id,total_sales
row_00009,3157.668977937111
row_00015,4121.5323849626375
row_00019,3085.250965364623
row_00020,2739.8003473915296
row_00023,2526.370030244421
row_00026,242.81358775156127
row_00027,4242.86266431486
row_00033,2867.71977268337
row_00034,370.36771254258656
row_00037,2237.17149206301
row_00041,2258.82247357024
row_00042,1533.8171812669157
row_00045,1379.4107136239966
row_00049,1969.011774745357
row_00056,3068.2769781304787
row_00057,1908.9574966661276
row_00060,1066.2327331730114
row_00079,3077.556932706224
row_00082,3717.056683025427
row_00085,2252.2159656970216
row_00091,881.4307689923451
row_00104,2123.3538014228307
row_00105,1056.2871323601066
row_00109,1700.3344721565672
row_00115,646.5203472382866
row_00117,474.9016006335203
row_00119,3074.0984626936097
row_00120,1820.8399186678676
row_00123,1049.1642879446429
row_00125,2022.4942100454502
row_00130,402.3818486182056
row_00132,1664.545292388446
row_00134,1730.2900308692097
row_00139,3458.942806592636
row_00141,3834.792244276119
row_00144,2536.7331755081277
row_00162,2089.045674523069
row_00189,313.19045199549555
row_00192,3280.8426104026594
row_00202,2547.506313954831
row_00203,2995.662062396594
row_00208,1400.7662165446623
row_00210,2522.226767564588
row_00220,2127.040672143392
row_00235,1737.5498818991077
row_00236,1740.368656205773
row_00247,70.61963230845868
row_00249,734.6530265437866
row_00252,3714.4228642942976
row_00254,2332.9535766213403
row_00256,3735.8161797056164
row_00260,2463.928809012399
row_00265,555.366021452506
row_00266,1588.40368626255
row_00269,2544.5310686125968
row_00283,1417.7036780135006
row_00288,963.6432952973719
row_00293,1482.873735341032
row_00296,198.90676716231724
row_00298,198.59032797786267
row_00301,1266.557605134862
row_00305,3395.270853212689
row_00322,603.1149835386932
row_00323,2134.215501795822
row_00325,2404.581420307356
row_00327,3816.029956912219
row_00336,2090.9569774714887
row_00337,3919.1100738547543
row_00341,1978.7607870333181
row_00345,3261.162714800318
row_00353,1864.666359783101
row_00354,1948.972268364035
row_00363,2396.1365496845847
row_00368,4301.092070846116
row_00370,3474.5360291014026
row_00373,2059.343020493489
row_00374,1574.2641669485738
row_00375,1513.5573945137876
row_00377,2816.448799869341
row_00385,929.825741069465
row_00389,2713.4420092480173
row_00391,865.3681298667716
row_00404,-0.7700863001550715
row_00405,2786.9546306154457
row_00407,3610.290337055847
row_00415,2269.557344641675
row_00416,2756.3033638320017
row_00423,339.36322466316733
row_00430,2438.539613406506
row_00431,1811.8895838416634
row_00435,1283.628170449685
row_00437,2630.3220943043125
row_00438,446.2636498793122
row_00439,4217.930904679225
row_00441,2895.1258687480076
row_00447,77.76039963171047
row_00448,2273.579566458535
row_00449,618.178390820862
row_00460,-11.356538011475095
row_00465,1797.800837501841
row_00472,1490.919155153052
row_00476,657.8288277852027
row_00478,3724.710436900771
row_00480,387.7128781473832
row_00485,3851.498441254591
row_00488,835.0168673183869
row_00498,3968.6767993284457
row_00499,2623.714808368584
row_00500,4550.830438448382
row_00504,1934.3813642917976
row_00508,2016.4562556950511
row_00518,313.9708004206991
row_00519,1120.9633964732213
row_00520,1502.3058723047343
row_00525,1311.4243345030047
row_00526,2473.9028726087145
row_00530,2254.607632673906
row_00531,3628.4375168931115
row_00534,1605.9855598166087
row_00538,1047.7936305769806
row_00543,164.65841547947002
row_00551,409.44387781542923
row_00555,1071.9480541421735
row_00559,2502.185538019924
row_00561,2784.7124286004855
row_00569,3138.4398617616225
row_00572,366.58118981683265
row_00577,3095.5068569410164
row_00580,3473.2452035755214
row_00584,4823.959697283672
row_00585,3399.4743925719613
row_00591,2109.4372217597015
row_00601,4110.963305021081
row_00603,2430.1078749318867
row_00613,2995.909382653256
row_00618,1501.9131860942582
row_00620,2999.907558645089
