id,total_sales
row_00009,2662.104054223819
row_00015,1513.9229663347692
row_00019,2898.899020281936
row_00020,3054.362473188241
row_00023,2198.5107689921797
row_00026,412.8019177044905
row_00027,4032.727356130978
row_00033,2486.141383365666
row_00034,416.3749842321986
row_00037,2157.0785245418106
row_00041,2431.6933650385095
row_00042,1519.6789310613747
row_00045,1094.6582953373247
row_00049,2552.7255579526673
row_00056,3325.441333949135
row_00057,2339.822805104577
row_00060,951.9473774144572
row_00079,2731.1193858635706
row_00082,1994.956278180743
row_00085,2302.328003063493
row_00091,1012.7020429847198
row_00104,2198.5640008301
row_00105,940.9500106782991
row_00109,1026.6762333144623
row_00115,739.7946404954203
row_00117,700.516591704458
row_00119,3328.6021287156364
row_00120,2598.5110523769536
row_00123,1286.256173127213
row_00125,2314.005118832973
row_00130,530.5025896400555
row_00132,1076.187530676716
row_00134,1329.6978497844416
row_00139,4082.1354496096355
row_00141,4614.820305133483
row_00144,2755.6629505487626
row_00162,1651.1930248101253
row_00189,655.027923484053
row_00192,2913.4355359603055
row_00202,2301.665102781657
row_00203,3354.835172578545
row_00208,1428.327808219269
row_00210,2703.1503421358198
row_00220,3385.3450830537004
row_00235,2086.1164337903383
row_00236,1678.5326199517117
row_00247,110.04921445947525
row_00249,558.4197575867549
row_00252,3154.2498177398065
row_00254,2197.413324299414
row_00256,3623.044052784652
row_00260,2010.1589980583299
row_00265,960.8237234485014
row_00266,1949.5211782244346
row_00269,2282.8330087284803
row_00283,1071.2869376819199
row_00288,890.7095062098253
row_00293,1530.628815834536
row_00296,363.0098472918985
row_00298,374.79963570009727
row_00301,1210.1356803060748
row_00305,3114.6278061511925
row_00322,461.0729673278677
row_00323,1686.3819690449436
row_00325,2216.572265277163
row_00327,2831.77272891605
row_00336,2144.8944544773435
row_00337,4663.119010690836
row_00341,1933.883968432202
row_00345,2963.2063736957944
row_00353,2142.396440883396
row_00354,1438.6537459360602
row_00363,2287.220473413685
row_00368,4611.664231886299
row_00370,1404.5642794562857
row_00373,1535.1515589208307
row_00374,1351.0252149392895
row_00375,1310.0879081144578
row_00377,2798.8314217730117
row_00385,910.7760469142022
row_00389,1254.0528035171787
row_00391,873.5782005988522
row_00404,70.88848827666334
row_00405,2371.5290143736465
row_00407,3541.91663013835
row_00415,3187.321825173317
row_00416,2512.0960621344293
row_00423,396.3152835946528
row_00430,1907.620690317367
row_00431,1603.2978392488217
row_00435,1454.7058341934994
row_00437,1149.4591045180039
row_00438,374.88606060376696
row_00439,3684.2115453355345
row_00441,3224.9906328359293
row_00447,48.08527234178746
row_00448,2061.963474646535
row_00449,673.501158568399
row_00460,84.75472288046808
row_00465,1365.508056896377
row_00472,1210.0868483682211
row_00476,662.0362495329632
row_00478,4239.348878665804
row_00480,424.40203222176115
row_00485,2236.0418665382776
row_00488,909.8878036972833
row_00498,3390.8487463412066
row_00499,1730.5065609953922
row_00500,3716.3337394787113
row_00504,3123.602182092456
row_00508,1418.3799189891033
row_00518,202.50391408925816
row_00519,1054.801156121348
row_00520,1819.5567499114652
row_00525,1633.119824045384
row_00526,2707.3055526510266
row_00530,1925.7734708522612
row_00531,4641.300568447844
