id,total_sales
row_00009,2528.481
row_00015,5188.683
row_00019,2635.4414
row_00020,3369.4438
row_00023,2276.254
row_00026,497.34314
row_00027,3595.0117
row_00033,2986.502
row_00034,381.0204
row_00037,2099.0288
row_00041,2255.8535
row_00042,1521.5801
row_00045,1174.1337
row_00049,2301.642
row_00056,3081.8254
row_00057,2101.2068
row_00060,930.4926
row_00079,2554.3486
row_00082,1914.6378
row_00085,2528.276
row_00091,890.5671
row_00104,2005.6357
row_00105,882.3146
row_00109,1190.8313
row_00115,704.4361
row_00117,630.7649
row_00119,3560.4082
row_00120,2695.4226
row_00123,1359.5206
row_00125,2294.124
row_00130,383.00726
row_00132,1110.1702
row_00134,1444.935
row_00139,4078.7012
row_00141,5391.3584
row_00144,2923.4902
row_00162,1735.4192
row_00189,630.88544
row_00192,2950.272
row_00202,3331.8906
row_00203,3121.764
row_00208,1418.5447
row_00210,2775.1895
row_00220,2786.9106
row_00235,2003.7938
row_00236,1853.4653
row_00247,80.62155
row_00249,765.23816
row_00252,3527.7173
row_00254,2103.8594
row_00256,3655.468
row_00260,2279.9683
row_00265,983.2204
row_00266,1906.4896
row_00269,2503.4277
row_00283,1092.8583
row_00288,795.5644
row_00293,1513.6398
row_00296,474.51453
row_00298,515.3981
row_00301,1287.9951
row_00305,3790.459
row_00322,478.801
row_00323,1686.3173
row_00325,2383.7642
row_00327,4208.333
row_00336,2152.7722
row_00337,4264.229
row_00341,2044.9762
row_00345,3343.8762
row_00353,2423.8984
row_00354,1408.2683
row_00363,2131.1565
row_00368,5349.221
row_00370,3503.2969
row_00373,1475.2139
row_00374,1255.301
row_00375,1558.5752
row_00377,3783.6194
row_00385,969.1965
row_00389,3104.9424
row_00391,779.6174
row_00404,30.196972
row_00405,2570.5093
row_00407,4554.121
row_00415,3448.606
row_00416,2296.7036
row_00423,727.82605
row_00430,2013.7255
row_00431,1604.8246
row_00435,1806.5544
row_00437,1331.364
row_00438,434.3665
row_00439,3131.4358
row_00441,2936.542
row_00447,52.858467
row_00448,2020.6866
row_00449,572.1177
row_00460,35.16235
row_00465,1430.729
row_00472,1290.0674
row_00476,616.74054
row_00478,3969.7812
row_00480,459.23526
row_00485,2258.9832
row_00488,1009.1346
row_00498,4091.6628
row_00499,1758.4221
row_00500,4024.7866
row_00504,2876.4062
row_00508,1419.3573
row_00518,284.20984
row_00519,1019.1182
row_00520,1681.0867
row_00525,1967.8722
row_00526,2446.3953
row_00530,1722.8372
row_00531,4877.0845
row_00534,1796.1852
row_00538,1382.997
row_00543,289.35626
row_00551,716.01624
row_00555,908.59094
row_00559,2160.009
row_00561,1706.7866
row_00569,3042.383
row_00572,391.67145
row_00577,2816.738
row_00580,4779.999
row_00584,3386.7585
row_00585,3697.46
row_00591,2240.9524
row_00601,3827.3303
row_00603,2156.4775
row_00613,2880.541
row_00618,1253.4797
row_00620,3368.8008
row_00622,1619.9111
row_00623,1060.1011
row_00632,1263.9259
row_00635,1170.681
row_00637,719.41565
row_00638,1166.3821
row_00640,1877.3739
row_00641,289.2032
row_00646,3028.8838
row_00649,2280.4824
row_00656,3050.7798
row_00659,675.27686
row_00661,3664.03
row_00662,1890.1458
row_00663,2178.3076
row_00667,1971.239
row_00670,756.457
row_00673,1509.2856
row_00674,3449.022
row_00681,3003.5134
row_00683,1548.3928
row_00684,3038.3254
row_00689,2373.3625
row_00690,346.9251
row_00698,1115.8649
row_00700,1664.4849
row_00702,3700.7375
row_00704,3356.7537
row_00705,346.40063
row_00710,2001.5262
row_00711,687.0668
row_00714,4488.154
row_00716,732.4764
row_00720,2589.8684
row_00721,2705.066
row_00723,842.7319
row_00730,1594.3511
row_00732,1352.05
row_00733,3619.6335
row_00741,3020.2876
row_00753,3851.68
row_00755,80.62643
row_00760,3162.0671
row_00764,1814.7919
row_00770,1816.7538
row_00771,4198.655
row_00774,3280.8462
row_00783,513.68005
row_00796,129.55394
row_00804,2670.4329
row_00808,4952.228
row_00812,1080.5067
row_00814,1318.7524
row_00815,1504.5557
row_00819,3246.6294
row_00825,1117.4326
row_00826,2477.5933
row_00832,295.6058
row_00835,1779.4545
row_00840,713.27606
row_00844,3794.6116
row_00845,883.28955
row_00851,1329.8458
row_00856,1499.5
row_00868,460.17276
row_00874,1304.48
row_00875,1448.9554
row_00880,1336.0168
row_00882,826.8433
row_00884,871.49664
row_00891,3582.0894
row_00899,1806.1106
