id,total_sales
row_00009,2764.2510148595957
row_00015,4159.154421756604
row_00019,2978.809836749785
row_00020,3059.651203393961
row_00023,2499.551363540573
row_00026,411.00936222603195
row_00027,3948.344051488808
row_00033,3309.960727701551
row_00034,349.628084285725
row_00037,2103.2682680514904
row_00041,2238.236704113983
row_00042,1574.5688071036675
row_00045,1395.5033301826004
row_00049,1937.745271743841
row_00056,3028.975641615757
row_00057,2054.0725824119186
row_00060,908.1451655439168
row_00079,3058.3007828858717
row_00082,3784.275795169042
row_00085,2340.66574446518
row_00091,968.1668159253773
row_00104,2348.9348353541977
row_00105,991.7915905918651
row_00109,1646.2829570287909
row_00115,745.1407907001812
row_00117,465.2798714829339
row_00119,3098.155005906025
row_00120,2015.2618725219393
row_00123,1014.2482878575715
row_00125,1928.6185626947367
row_00130,512.6307806282496
row_00132,1894.5117192582125
row_00134,1903.5075159550288
row_00139,4044.224394722929
row_00141,3986.6740329706436
row_00144,2452.247683862208
row_00162,2304.8823995108496
row_00189,694.4412675882315
row_00192,3157.8308086971224
row_00202,3311.5031735888933
row_00203,2845.4097955651214
row_00208,1406.9593593183804
row_00210,2968.5739266037317
row_00220,2056.487662677668
row_00235,1895.3977589268727
row_00236,1729.0603949712254
row_00247,101.61125651143902
row_00249,837.1230953979964
row_00252,4321.377902950809
row_00254,2389.941997017557
row_00256,4026.651143186369
row_00260,2968.2102663715596
row_00265,743.6745624305895
row_00266,1557.715688205285
row_00269,2826.3091869832165
row_00283,1419.2060509089495
row_00288,1003.6950811193901
row_00293,1610.1084397213676
row_00296,276.432809277773
row_00298,276.4637462205833
row_00301,1302.6230901103704
row_00305,2913.873462483425
row_00322,580.4748713590884
row_00323,2330.7854373811056
row_00325,2431.84123942357
row_00327,3753.3333098144876
row_00336,2043.6607504968035
row_00337,3751.992174197151
row_00341,2033.4314550054578
row_00345,3668.013532988708
row_00353,1619.7332697880297
row_00354,1921.241897483439
row_00363,2245.7496637027193
row_00368,5838.883849024722
row_00370,3567.755843993902
row_00373,2068.919668875583
row_00374,1624.263447501291
row_00375,1557.2820181210036
row_00377,3054.790860440699
row_00385,929.624748432866
row_00389,2419.908345997944
row_00391,756.4373054490152
row_00404,62.564110659029666
row_00405,2689.325694966393
row_00407,3963.5815376593473
row_00415,2897.1116784846527
row_00416,2567.7404179748073
row_00423,610.8392432862174
row_00430,2485.8939512372904
row_00431,1992.3145476361449
row_00435,1276.3593545091276
row_00437,2139.731181075196
row_00438,486.80707790338397
row_00439,3700.263331698167
row_00441,2611.9167022630136
row_00447,81.87512597984141
row_00448,2098.9929659894487
row_00449,744.4399468295765
row_00460,59.0005514467407
row_00465,1729.6296665717946
row_00472,1598.0941595593958
row_00476,605.2858812622578
row_00478,3705.247894248396
row_00480,264.99312397210633
row_00485,3853.902268928875
row_00488,773.1661842322831
row_00498,3545.8323911415173
row_00499,2815.8381498736835
row_00500,4253.7517124957285
row_00504,1945.8768955119408
row_00508,1832.3533639633597
row_00518,255.85670412274726
row_00519,1230.38235192211
row_00520,1629.9816045589669
row_00525,1545.1455000009175
row_00526,2465.711730179363
row_00530,2444.6819051457637
row_00531,3839.756152991882
row_00534,1869.8071976288402
row_00538,982.4707619867781
row_00543,199.4427326649677
row_00551,726.8276724141638
row_00555,877.053810627966
row_00559,2477.4342599092292
row_00561,3104.67791868472
row_00569,3290.2187119292894
row_00572,250.71313600744884
row_00577,3341.3543815724056
row_00580,3546.4266175778025
row_00584,4959.2057002760685
row_00585,3576.1292088376804
row_00591,1976.469960635794
row_00601,4751.042379720084
row_00603,2577.5950911426676
row_00613,3136.615680186248
row_00618,1452.5721356555543
row_00620,3448.487578615186
row_00622,2068.309386217783
row_00623,1155.344862513332
row_00632,1413.8396107909268
row_00635,1593.2076178899983
row_00637,731.3750679637242
row_00638,676.4085955333717
row_00640,2998.32639968032
row_00641,186.4244541394403
row_00646,3830.711278835257
row_00649,2111.7209818945025
row_00656,2159.8423783371854
row_00659,702.672979764616
row_00661,5146.316608734538
row_00662,1739.491673172744
row_00663,2060.202578584025
row_00667,2164.0814226187576
row_00670,572.684010505644
row_00673,1208.491237809304
row_00674,4685.950054411063
row_00681,2657.9342441012054
row_00683,1623.8988865711135
row_00684,3824.190941486372
row_00689,2380.1619162605875
row_00690,306.4606000789461
row_00698,1574.6761725603133
row_00700,2050.862060767884
row_00702,3335.0614184239234
row_00704,3421.6698138893153
row_00705,293.4935550881619
row_00710,1608.879177001058
row_00711,716.5569672046811
row_00714,3095.4055311836696
row_00716,840.090484738085
row_00720,3081.3520510362314
row_00721,2492.742590859718
row_00723,643.7331501952467
row_00730,1970.8942557720384
row_00732,1538.6947906781697
row_00733,5889.562826859774
row_00741,4246.305747299286
row_00753,3842.9235896835457
row_00755,136.64035237174357
row_00760,3087.3401676527124
row_00764,1742.7704270284135
row_00770,1487.7819951760716
row_00771,5383.02955837634
row_00774,3255.6321275497858
row_00783,334.4292943905657
row_00796,111.1652637955749
row_00804,2187.5260840026813
row_00808,3985.850607516126
row_00812,711.3796842450624
row_00814,1763.1065720079387
row_00815,1535.9340030337944
row_00819,3175.8125499384287
row_00825,1505.1780176381667
row_00826,2334.72696047164
row_00832,164.00468676097444
row_00835,3151.344466006853
row_00840,773.6597936601509
row_00844,4511.944938154212
row_00845,768.5446202986107
row_00851,909.4105546843432
row_00856,1323.9571198902756
row_00868,453.66193512232394
row_00874,1810.2543892615813
row_00875,1302.2723173903044
row_00880,1610.8793499110434
row_00882,767.5810010342486
row_00884,856.3524990676283
row_00891,4055.1674131763584
row_00899,2283.216971358985
row_00905,1516.273976497199
row_00906,3025.170088530417
row_00914,2236.909602823312
row_00924,1051.7854648330022
row_00946,3670.3551982023873
row_00947,1623.4100220978457
row_00948,1582.6465487611167
row_00963,2396.4834141736446
row_00977,3207.7818559777647
row_00980,2779.3861028503206
row_00981,251.65419295302854
row_00984,5449.07272091329
row_00996,2234.9160415916435
row_00997,429.41857331218966
row_00998,2177.7966081780246
row_00999,2197.2199825664966
row_01001,1913.1148444921212
row_01017,1102.3815828154418
row_01025,3917.1164710450907
row_01026,1496.090312249963
row_01031,380.7426903465455
row_01032,1491.333212304958
row_01034,3938.222028255549
row_01043,3725.0284242822627
row_01044,2820.752130219309
row_01046,912.0804509297388
row_01050,2656.3938799838807
row_01064,2606.23007597569
row_01077,2063.5950123366006
row_01078,2838.378767740386
row_01085,2760.4406601330647
row_01090,1744.3747370224903
row_01093,2298.5926323206836
row_01104,697.2737962152246
row_01105,886.8122730131286
row_01107,3713.733100409763
row_01108,3188.0143778018005
row_01111,1753.606338357562
row_01115,3825.059279371004
row_01119,2961.866619841008
row_01123,2735.574129971552
row_01124,2354.8669192667876
