id,total_sales
row_00009,3071.2987796459884
row_00015,4616.477754420241
row_00019,2994.6350268082924
row_00020,2763.974901754673
row_00023,2591.169931136673
row_00026,341.44951694202655
row_00027,3484.0388010209244
row_00033,3457.7307993362374
row_00034,382.0992955534034
row_00037,2134.6731366355743
row_00041,2353.5295159044463
row_00042,1516.8744754286718
row_00045,1354.269996638658
row_00049,2146.0435961671633
row_00056,2926.7026068031046
row_00057,2092.5713079378775
row_00060,1007.3852633719557
row_00079,2913.8382471399714
row_00082,3549.103714237189
row_00085,2566.4918919671886
row_00091,931.5497426173426
row_00104,2440.3284574717613
row_00105,1092.514867332893
row_00109,1595.338261715256
row_00115,591.4251841133573
row_00117,381.4845065912348
row_00119,3014.891894912272
row_00120,2250.7444861873423
row_00123,1072.5906554756666
row_00125,1828.0974872813174
row_00130,450.19495146229383
row_00132,1797.0039042476055
row_00134,1703.3523583583221
row_00139,3306.653822901272
row_00141,3765.4203735213696
row_00144,2739.9201820621565
row_00162,2602.182451264229
row_00189,163.9520546779488
row_00192,3234.409452498573
row_00202,2960.1865683611777
row_00203,2844.5929755700668
row_00208,1416.1892961247381
row_00210,2552.7338900959367
row_00220,2157.6106187154737
row_00235,1660.0187241333651
row_00236,1787.3564793067467
row_00247,180.4901000175039
row_00249,1303.0901876261373
row_00252,3924.845052260297
row_00254,2421.6305968611305
row_00256,3917.703335475502
row_00260,2715.4847202294122
row_00265,554.8421634344211
row_00266,1466.0875148111777
row_00269,2848.6050813788725
row_00283,1418.500817018808
row_00288,1005.266440605144
row_00293,1412.6351724570068
row_00296,324.9583966735313
row_00298,215.5672221636937
row_00301,1431.7492206271168
row_00305,3078.711124450968
row_00322,736.1535554224636
row_00323,2410.768054804788
row_00325,2277.532040357335
row_00327,3802.966380746112
row_00336,1833.1343739279425
row_00337,4278.3504562346925
row_00341,1983.4316980672554
row_00345,3347.988870391785
row_00353,1524.5189608271298
row_00354,2002.9667173032115
row_00363,2354.5985617863616
row_00368,4660.714382780861
row_00370,3569.7435322096308
row_00373,1745.9472387334147
row_00374,1503.3386634603876
row_00375,2054.5247389897063
row_00377,3361.8602661029104
row_00385,1019.4524695178327
row_00389,2630.1622961146286
row_00391,867.1574957808887
row_00404,47.82461274465982
row_00405,2834.4902557237297
row_00407,4131.919734893586
row_00415,2503.9132461021118
row_00416,2695.2123991169574
row_00423,979.7089169755177
row_00430,2494.769061839508
row_00431,1771.6738945856823
row_00435,1275.8055587268573
row_00437,2444.96169050507
row_00438,482.07546725380394
row_00439,3967.418919808608
row_00441,3018.7602460408366
row_00447,76.54044463374339
