id,total_sales
row_00009,2741.436336059961
row_00015,4624.631187095426
row_00019,2998.0498720612636
row_00020,3004.4053673335807
row_00023,2492.849145460026
row_00026,382.17766002965527
row_00027,4020.0781873934716
row_00033,3536.0939303974174
row_00034,340.26753557488496
row_00037,2075.7161013034424
row_00041,2261.1147683659583
row_00042,1557.9814497256398
row_00045,1361.89321346116
row_00049,1999.1393924724741
row_00056,2985.4300025940624
row_00057,2045.5375309547233
row_00060,881.6477741395508
row_00079,3109.681718499109
row_00082,3864.822969577783
row_00085,2294.7542688469784
row_00091,913.7642409526038
row_00104,2339.575514356161
row_00105,986.7303889718655
row_00109,1622.2775622782356
row_00115,718.8827231318198
row_00117,412.31454120695867
row_00119,3132.5854929165416
row_00120,2053.6553624858884
row_00123,1003.0887091482825
row_00125,1949.6963744535176
row_00130,484.77467643358887
row_00132,1920.8093561230328
row_00134,1907.5919807469943
row_00139,4057.591886244923
row_00141,4011.87430048258
row_00144,2446.92810640685
row_00162,2315.162292713903
row_00189,682.2905653648586
row_00192,3151.256760191048
row_00202,3310.771078898696
row_00203,2772.870277749666
row_00208,1416.9680914451087
row_00210,2964.6430689350937
row_00220,2134.0588819555323
row_00235,1932.1980554499473
row_00236,1683.455404548093
row_00247,85.2410167342573
row_00249,1056.4967415912952
row_00252,4352.704088788978
row_00254,2438.4600379620574
row_00256,4068.9411636290097
row_00260,2977.739221984448
row_00265,736.935218208537
row_00266,1515.2960544903121
row_00269,2833.643359953425
row_00283,1421.1279723116622
row_00288,997.5127642428479
row_00293,1601.9296846753866
row_00296,263.61205725703053
row_00298,266.0292525172333
row_00301,1360.9822759995575
row_00305,2969.122862977276
row_00322,556.2245983596247
row_00323,2354.4687988416945
row_00325,2484.013207014066
row_00327,3781.190179085469
row_00336,2034.2920186637214
row_00337,3796.073102129725
row_00341,2054.581600884328
row_00345,3671.0562446533504
row_00353,1607.2745320494919
row_00354,1872.5523307647045
row_00363,2201.721288541423
row_00368,5782.830440139478
row_00370,3654.90400492574
row_00373,2053.7219998543233
row_00374,1612.0566733112482
row_00375,1888.1665262526406
row_00377,3033.495545325667
row_00385,947.9214617798652
row_00389,2381.292235250514
row_00391,761.7485601939536
row_00404,29.79768423789028
row_00405,2669.1819906822434
row_00407,4014.821310330074
row_00415,2910.680961949504
row_00416,2515.2630113726095
row_00423,1009.5414571867366
row_00430,2510.717090005971
row_00431,1987.2010449253685
row_00435,1284.4318249815806
row_00437,2150.199147722065
row_00438,492.93528672639695
row_00439,3721.31695429298
row_00441,2670.789013519229
row_00447,49.083686494886024
row_00448,2105.2285180971908
row_00449,722.1024441669645
row_00460,43.236357914105156
row_00465,1704.6089061207658
row_00472,1583.3437391657994
row_00476,593.4304668629952
row_00478,3649.8240162961156
row_00480,269.99726295843493
row_00485,3941.9860924525856
row_00488,765.7495036475748
row_00498,3534.779703778447
row_00499,2732.910512606473
row_00500,4195.690011488889
row_00504,1919.47945172887
row_00508,1821.4325483778264
row_00518,247.7893462713189
row_00519,1198.9117479663053
row_00520,1577.581171125625
row_00525,1560.2905124911554
row_00526,2478.6802863930707
row_00530,2467.2126469230734
row_00531,3860.3885140623934
row_00534,1766.712898832252
row_00538,980.4609981719966
row_00543,188.7105932110112
row_00551,1026.255337662477
row_00555,894.4294836760407
row_00559,2483.7143386478465
row_00561,3116.0096789617783
row_00569,3290.880795694397
row_00572,259.7753138741482
row_00577,3324.5759167695555
row_00580,3479.8548216683866
row_00584,4997.063743345647
row_00585,3602.049146286681
row_00591,1990.8753379445436
row_00601,4798.525383515744
row_00603,2541.456395030228
row_00613,3163.0424456702194
row_00618,1470.3608545094971
row_00620,3493.5199763942155
row_00622,2066.7718922953673
row_00623,1160.6469520589335
row_00632,1409.6215574195144
