id,total_sales
row_00009,3159.599752017185
row_00015,4074.1565643552003
row_00019,2880.2276370762315
row_00020,2481.878647428476
row_00023,2515.612893270989
row_00026,323.82455143823654
row_00027,4256.64556134644
row_00033,3172.309251741728
row_00034,434.23939726227786
row_00037,2117.361737987041
row_00041,2406.189466452761
row_00042,1515.8123550340465
row_00045,1386.9211194556638
row_00049,1812.6733411956843
row_00056,3039.777381641463
row_00057,1979.7490429787329
row_00060,1090.6408414581897
row_00079,3349.8026035535154
row_00082,3423.022219394427
row_00085,2069.2789935331352
row_00091,1104.5902660959246
row_00104,2142.806967404621
row_00105,1170.6746578850514
row_00109,1523.8652971204988
row_00115,623.3538662033836
row_00117,262.71938137208735
row_00119,2992.679610341541
row_00120,1680.040332368652
row_00123,1185.0416753080408
row_00125,1983.552795227435
row_00130,294.18637276149934
row_00132,1534.0833085020327
row_00134,1616.0198984636381
row_00139,3329.0172404292466
row_00141,3748.7221254397905
row_00144,2786.5430163129568
row_00162,2020.2417249902219
row_00189,58.956556939282336
row_00192,3464.6990050908726
row_00202,2625.963004530804
row_00203,3098.654395229666
row_00208,1493.5503479488414
row_00210,2234.905302549043
row_00220,2067.1316964373195
row_00235,1811.043739255149
row_00236,1726.0455509927237
row_00247,-49.13287801914703
row_00249,907.2177569705266
row_00252,3388.624484443035
row_00254,2302.0860871427326
row_00256,3275.6874550880284
row_00260,2633.022356876728
row_00265,473.1413760527746
row_00266,1437.77491530712
row_00269,2310.4697318326316
row_00283,1856.5835739427323
row_00288,881.9295454465919
row_00293,1470.325671467392
row_00296,108.37826946724886
row_00298,-3.08169047844558
row_00301,1093.352172143782
row_00305,3426.30042807234
row_00322,655.2997209745888
row_00323,2067.7805852070237
row_00325,2405.294619973337
row_00327,3814.717463361728
row_00336,2047.5348719204214
row_00337,3766.2186163124593
row_00341,1919.396971783826
row_00345,3273.6508657360973
row_00353,1682.2461283026612
row_00354,2130.104228327665
row_00363,2441.880798551052
row_00368,4049.1923365788825
row_00370,3379.6198195659526
row_00373,1748.4593901169926
row_00374,1478.4268794260138
row_00375,1594.7832902341975
row_00377,2560.782379051005
row_00385,1074.413472780472
row_00389,2743.4221235572763
row_00391,1045.6504109638586
row_00404,-136.64720884753615
row_00405,2678.2458160645824
row_00407,3883.1855136796294
row_00415,1929.531519072932
row_00416,2270.854086565265
row_00423,261.0747426484661
row_00430,2249.631900039201
row_00431,2192.170937918328
row_00435,1430.3709271407884
row_00437,2597.5305966881383
row_00438,503.0355147952446
row_00439,3697.632459693315
row_00441,3319.9280754299452
row_00447,6.129865858583798
row_00448,2182.2492752608387
row_00449,739.0975939766015
row_00460,70.16224025224074
row_00465,1814.151532503695
row_00472,1750.5375304050112
row_00476,610.8192367037523
row_00478,3777.0240795512113
row_00480,362.17342107817467
row_00485,3628.6373633171897
row_00488,823.0895710984348
row_00498,3621.359335621896
row_00499,2531.4974012570865
row_00500,4411.668848631278
row_00504,1800.1718908694693
row_00508,1892.4128500278914
row_00518,205.0493948666824
row_00519,1158.8975221850774
row_00520,1560.073555986368
row_00525,1401.3202126862009
row_00526,2380.931807571839
row_00530,1970.1895113406104
row_00531,3350.9391174531183
row_00534,1936.5953116107312
row_00538,1145.4097916673745
row_00543,176.15097133983454
row_00551,248.00085859805813
row_00555,956.3108903710563
row_00559,2394.287547309133
row_00561,2722.6147369681275
row_00569,3085.932865806094
row_00572,423.63058742935027
row_00577,3035.1307148603555
row_00580,3299.377994682234
row_00584,4553.980974665233
row_00585,3403.855674603372
row_00591,2331.2234789920885
row_00601,4232.731450598726
row_00603,2495.342054275493
row_00613,2744.0526484119023
row_00618,1279.1871697794622
row_00620,3000.788282431078
row_00622,2262.1444196467237
row_00623,1337.1353719055865
row_00632,1425.656397140468
row_00635,1364.6871179205864
row_00637,772.003152061822
row_00638,739.0367545601118
row_00640,2858.8714041196517
row_00641,42.138184196163365
row_00646,3604.329816584586
row_00649,2160.310977000775
row_00656,1798.9909205838217
row_00659,568.5694959541379
row_00661,4891.120496642077
row_00662,1347.3052661084257
row_00663,2136.540392248119
row_00667,2103.2186256526898
row_00670,657.943278414411
row_00673,1277.2798178780658
row_00674,4510.20969491026
row_00681,2403.0682844110665
row_00683,1463.873043348713
row_00684,3815.8525372075082
row_00689,2121.3967870686247
row_00690,-36.0938208655989
row_00698,1625.9288257552116
row_00700,2268.901472980815
row_00702,2031.658447299274
row_00704,3780.805382681995
row_00705,391.64495066070003
row_00710,1439.7011337152182
row_00711,695.391557680513
row_00714,4006.954310223984
row_00716,679.8549581092336
row_00720,2972.622458043911
row_00721,2039.9832985455591
row_00723,487.72705253559593
row_00730,1905.579899277983
row_00732,1688.5728866576671
row_00733,5379.53138029414
row_00741,4091.9293044249166
row_00753,3155.0630626976354
row_00755,30.684874289505615
row_00760,2531.138844326339
row_00764,2073.136875080853
row_00770,1489.0498814178045
row_00771,4635.774758342717
row_00774,2846.6399610377207
row_00783,512.4546166568753
row_00796,192.51734521415233
row_00804,2109.4130540339697
row_00808,3010.9873865804975
row_00812,-217.07825631183323
row_00814,1146.7057548953014
row_00815,1521.391123748925
row_00819,2824.8365618572043
row_00825,1342.2216880046194
row_00826,2266.5010800601613
row_00832,366.3078888002681
row_00835,2902.780168668378
row_00840,758.1586317339309
row_00844,4100.277282316216
row_00845,802.7347403780964
row_00851,1131.9336274296138
row_00856,1276.1172560846371
row_00868,441.59814210117133
row_00874,1873.7631818968073
row_00875,1664.277605360174
row_00880,1504.051999286175
row_00882,776.7340541646408
row_00884,794.3893811607416
