id,total_sales
row_00009,2789.387673073963
row_00015,3756.7378060305446
row_00019,2879.868297040718
row_00020,2818.8871060745755
row_00023,2563.2823628087394
row_00026,389.64927808696257
row_00027,3857.081817461684
row_00033,2867.2521844967287
row_00034,338.0399842468976
row_00037,2094.60612609438
row_00041,2159.5652481726297
row_00042,1600.8316490378802
row_00045,1357.7768261920546
row_00049,1909.314449258
row_00056,2917.1116299473215
row_00057,2086.3726022969586
row_00060,915.9780259297465
row_00079,2925.70370295075
row_00082,3662.188707591104
row_00085,2155.1573657586637
row_00091,850.467468387943
row_00104,2257.8918518576097
row_00105,1035.8417990173293
row_00109,1618.80837800479
row_00115,613.645557418627
row_00117,431.1241101731184
row_00119,3009.1684243642694
row_00120,1740.9256640393814
row_00123,1051.9687739614324
row_00125,1911.0869764600757
row_00130,505.1106977508871
row_00132,1856.4740155360398
row_00134,1717.6647815723761
row_00139,3628.7855673567165
row_00141,3440.6618326131415
row_00144,2413.5922059556597
row_00162,2104.0958168772713
row_00189,528.9293513777332
row_00192,3117.760154245248
row_00202,3003.3996340035965
row_00203,2909.9633845143776
row_00208,1407.5906495612571
row_00210,2732.802950328522
row_00220,2161.3065636252427
row_00235,1860.1010427634592
row_00236,1618.7512615527799
row_00247,148.90392476945112
row_00249,727.5778704729171
row_00252,4021.6845366566986
row_00254,2344.7052955058784
row_00256,3519.52905885624
row_00260,2673.8545241488428
row_00265,660.5088395400182
row_00266,1604.941890161726
row_00269,2715.9496631829165
row_00283,1481.9431856726635
row_00288,887.3473576367735
row_00293,1547.6597856702604
row_00296,179.91705476404786
row_00298,201.27689902456905
row_00301,1258.3185262539462
row_00305,3077.7799675857527
row_00322,722.5467604098617
row_00323,2179.562957826267
row_00325,2413.830614822065
row_00327,3855.7390338831083
row_00336,1983.1389113730459
row_00337,3757.604478215758
row_00341,1999.8326729921916
row_00345,3297.6579240467945
row_00353,1736.7897865322225
row_00354,1963.33539210125
row_00363,2332.498997757979
row_00368,4705.308076682215
row_00370,3488.9158909814564
row_00373,1994.7950182680704
row_00374,1572.383234492332
row_00375,1397.37186044283
row_00377,2883.354583665418
row_00385,959.887634821052
row_00389,2476.009674838746
row_00391,731.1484009602211
row_00404,68.15675005740286
row_00405,2649.4464820592957
row_00407,3354.242472923282
row_00415,2627.7365196069904
row_00416,2566.0534069459864
row_00423,478.43624509133247
row_00430,2327.0656453398565
row_00431,1828.517037765233
row_00435,1127.8528646001691
row_00437,2318.726658509226
row_00438,323.596838624655
row_00439,4014.918089765504
row_00441,2704.554233861408
row_00447,44.09105383284623
row_00448,2085.4310674193503
row_00449,628.9766278346021
row_00460,-20.122990259766993
row_00465,1760.2044584497453
row_00472,1448.5758995514007
row_00476,601.6678732545386
row_00478,3801.358449743253
row_00480,301.7192136628246
row_00485,3905.20320124922
row_00488,733.3534020573959
row_00498,3569.1866187540436
row_00499,2696.902248675951
row_00500,4175.099052382255
row_00504,1784.7141591594645
row_00508,1681.16559498371
row_00518,281.9867363612252
row_00519,1031.2847106429465
row_00520,1509.8642483148044
row_00525,1455.8107107375745
row_00526,2470.989614214697
row_00530,2402.3967569585147
row_00531,3618.7012312278557
row_00534,1453.2790340616057
row_00538,877.9718426273607
row_00543,280.2975277596895
row_00551,520.2919150314419
row_00555,896.7882547355796
row_00559,2467.967974874899
row_00561,2870.9229526727263
row_00569,3134.01964813221
row_00572,264.3541033680815
row_00577,3221.085561779867
row_00580,3474.30451716911
row_00584,4482.659873754303
row_00585,3162.089521451365
row_00591,1901.7209428495164
row_00601,4028.5613109454116
row_00603,2335.8277028633993
row_00613,2954.9889977466983
row_00618,1445.386538008036
row_00620,3177.3877240720885
row_00622,2054.4045564826424
row_00623,1094.7854774537811
row_00632,1394.6909614906067
row_00635,1363.9652296005115
row_00637,603.9246448358097
row_00638,601.7173471814231
row_00640,2609.866432380999
row_00641,191.16487465316345
row_00646,3606.817033420799
row_00649,2145.271414828845
row_00656,1915.568014995522
row_00659,571.060852209903
row_00661,4444.686910517358
row_00662,1593.3000855516154
row_00663,2104.7354666338806
row_00667,2071.398090548887
row_00670,396.21418882470266
row_00673,1160.7745698122917
row_00674,4506.196199567197
row_00681,2530.826414206139
row_00683,1618.4708470282671
row_00684,3682.9551426642347
row_00689,2478.2230216858493
row_00690,207.3782154870371
row_00698,1400.0804155286937
row_00700,2030.3982936875982
row_00702,2862.2627542207774
row_00704,3527.03726866251
row_00705,316.7077814840402
row_00710,1516.4744166497478
row_00711,690.6932114967772
row_00714,3564.018763597007
row_00716,793.932752826516
row_00720,2932.897672669297
row_00721,2413.5187609830577
row_00723,653.1937739482894
row_00730,1940.0791513342665
row_00732,1556.913121277486
row_00733,4786.869588514888
row_00741,4156.763234813188
row_00753,3507.0831484715086
row_00755,112.0415823077185
row_00760,2641.6749458678896
row_00764,1748.8067773273115
row_00770,1562.6085587870068
row_00771,4521.168340476297
row_00774,3190.5542828797015
row_00783,367.3355275859085
row_00796,151.40907880639475
row_00804,2299.2234745211663
row_00808,3482.5270875589204
row_00812,536.6163367996653
row_00814,1650.9981480272218
row_00815,1581.0392938681741
row_00819,3075.7144850673376
row_00825,1456.8027067206
row_00826,2510.9651773244536
row_00832,214.93690593590782
row_00835,3135.0555569551043
row_00840,710.48894830631
row_00844,4352.574247490957
row_00845,729.8613850108889
row_00851,1055.5600235170257
row_00856,1397.523956468597
row_00868,455.97822273707334
row_00874,1812.2529525628006
row_00875,1384.3912350770906
row_00880,1501.116742102748
row_00882,694.5674352521632
row_00884,808.2310019193133
row_00891,3536.5559683772353
row_00899,2201.4040196107303
row_00905,1513.1366376587166
row_00906,3003.039323606572
row_00914,2315.0505608340563
row_00924,977.8521071641169
row_00946,3399.469634927398
row_00947,1621.1294184139206
row_00948,1647.9249685609523
row_00963,2588.048147275351
row_00977,2946.5246668084737
row_00980,2767.8723935278413
row_00981,264.31968059442556
row_00984,4870.349728171114
row_00996,1997.936537779604
row_00997,379.1708986187923
row_00998,2177.0451458957627
row_00999,2145.674344339817
row_01001,1713.871115411833
row_01017,1103.707922830788
row_01025,3684.5378821359
row_01026,1487.3649049477735
row_01031,391.55650333673657
row_01032,1425.509548710425
row_01034,3779.660757481817
row_01043,3380.845893285206
row_01044,2822.381720549238
row_01046,964.8651433181665
row_01050,2641.497239218306
row_01064,2468.544730480257
row_01077,1943.962425333492
row_01078,2761.781220974322
