id,total_sales
row_00009,2834.4742463423718
row_00015,4571.900557371402
row_00019,3108.6737379563256
row_00020,3019.87340280433
row_00023,2615.902145139749
row_00026,251.646790141466
row_00027,3733.0013286915437
row_00033,3133.5991659314204
row_00034,356.84699785644875
row_00037,2034.4514904940381
row_00041,2305.8957765611785
row_00042,1536.1212528587562
row_00045,1375.1795089702073
row_00049,1998.9918672099084
row_00056,3176.7923503776774
row_00057,2119.9283849528542
row_00060,910.9161352252327
row_00079,2805.8567488587246
row_00082,3530.4035727648807
row_00085,2332.420759730275
row_00091,1038.8489807093924
row_00104,2376.1835242365796
row_00105,996.3600872992249
row_00109,1598.53769294639
row_00115,600.2420747398269
row_00117,302.1157109560745
row_00119,3086.198428895866
row_00120,1884.3768596036662
row_00123,1099.1831280608224
row_00125,1889.6030245726633
row_00130,609.0426368088501
row_00132,1707.0787406534812
row_00134,1628.2728416483965
row_00139,3546.0744303940064
row_00141,4012.769145697697
row_00144,2571.302252147716
row_00162,2275.1083921526365
row_00189,271.34496586903447
row_00192,3206.757876754501
row_00202,3034.864971563685
row_00203,2992.734681702728
row_00208,1541.792930643588
row_00210,2522.470199580123
row_00220,1999.0258970184818
row_00235,1805.1020677114482
row_00236,1653.555652536737
row_00247,142.8668854379639
row_00249,691.4912227150394
row_00252,3926.312163509319
row_00254,2403.0355391899134
row_00256,3938.1290961838595
row_00260,2676.1725617407837
row_00265,607.578324845721
row_00266,1606.4949334762564
row_00269,2928.486425190857
row_00283,1378.8818750134692
row_00288,835.5895277279367
row_00293,1702.3087276202505
row_00296,346.69762837479357
row_00298,144.70555477191988
row_00301,1334.4937928428565
row_00305,3043.3170542352273
row_00322,625.6222261188318
row_00323,2156.945971712904
row_00325,2525.6432266437646
row_00327,3571.551371395399
row_00336,2110.595815333445
row_00337,3882.7603385212597
row_00341,2037.7430905045856
row_00345,3191.7005620607315
row_00353,1882.8780551399198
row_00354,2098.6135086567665
row_00363,2368.4188110777095
row_00368,4182.215814292831
row_00370,3476.556866204847
row_00373,1729.4559439846325
row_00374,1551.621852373055
row_00375,1252.5710116293747
row_00377,2878.8889921597465
row_00385,1056.7005442563168
row_00389,2524.874993570411
row_00391,830.5514865335788
row_00404,101.84046178035214
row_00405,2489.662551980465
row_00407,4159.922900847796
row_00415,2288.5134504227963
row_00416,2783.251095224634
row_00423,494.611317068252
row_00430,2512.243106320993
row_00431,1713.0394983411395
row_00435,1413.9093560350739
row_00437,2516.8678538501026
row_00438,313.755644864975
row_00439,3786.6319491816325
row_00441,2746.1209059573803
row_00447,53.91261426429287
row_00448,2056.293103848309
row_00449,724.073236450824
row_00460,58.73356131003675
row_00465,1798.106739855237
row_00472,1441.8686550884217
row_00476,671.2168306599644
