id,total_sales
row_00009,3522.7527057805924
row_00015,4546.172084238771
row_00019,2715.5214540257343
row_00020,2423.344627861169
row_00023,2584.78571090242
row_00026,345.20568405919084
row_00027,3551.6163248976873
row_00033,3787.124927378819
row_00034,284.5612282616205
row_00037,1938.5541854044839
row_00041,2155.7817066412717
row_00042,1519.7547632328312
row_00045,1470.4604899203316
row_00049,2260.968657858157
row_00056,2524.2194823512486
row_00057,2094.5656393617905
row_00060,849.5095090150487
row_00079,3223.127265650137
row_00082,3397.55696607557
row_00085,2774.813677413389
row_00091,869.1705106927145
row_00104,2319.7551256410356
row_00105,1079.9131283557872
row_00109,1793.463982887223
row_00115,527.3071651316538
row_00117,-109.87918470625073
row_00119,3089.5624341968396
row_00120,2157.6702525836354
row_00123,1114.7849684695996
row_00125,2156.163291665997
row_00130,281.95116873181746
row_00132,1768.3805036718081
row_00134,1583.0343104345466
row_00139,2936.000865348369
row_00141,3422.533441681652
row_00144,2472.657252392535
row_00162,2399.8189973521403
row_00189,193.73977401139427
row_00192,3157.1536731859433
row_00202,2622.9008442222193
row_00203,2701.7406228914388
row_00208,1340.6075398536236
row_00210,2327.6668385841704
row_00220,1970.7148909030639
row_00235,1505.9129079422894
row_00236,1759.8953515489684
row_00247,25.27633187482843
row_00249,1449.1948586696249
row_00252,3861.2431290439745
row_00254,2505.4982248644797
row_00256,3626.043937872949
row_00260,2116.2680428622207
row_00265,585.898657109889
row_00266,1740.0219947350242
row_00269,3003.6195338305542
row_00283,1360.6614044132436
row_00288,929.74202442142
row_00293,1268.3013181681108
row_00296,546.8672342342873
row_00298,68.72753543747103
row_00301,1742.389276725195
row_00305,3494.8166143824983
row_00322,739.8419485991781
row_00323,2406.8507003890454
row_00325,2307.0875982208204
row_00327,3531.371655368516
row_00336,1742.634698599578
row_00337,4007.7075908523084
row_00341,1894.308668604601
row_00345,3127.944966692457
row_00353,1392.9186983355394
row_00354,2001.5476792045986
row_00363,2299.4896952822396
row_00368,4016.046031002213
row_00370,3976.096321991712
row_00373,1505.1436973274126
row_00374,1347.5083013406634
row_00375,1835.8048591267152
row_00377,2923.5669708382356
row_00385,1025.2001888663065
row_00389,2537.8309978942198
row_00391,909.064151807062
row_00404,-164.2340929680131
row_00405,3013.5899671965963
row_00407,4470.770918428785
row_00415,2073.833983585828
row_00416,2759.058515280575
row_00423,586.048036779202
row_00430,2416.086038619377
row_00431,1959.0074216657317
row_00435,1460.4933326823561
row_00437,2722.7105902817866
row_00438,516.8536512648429
row_00439,4004.9034376026602
row_00441,3509.0325065423567
row_00447,36.19525770156588
row_00448,2009.8369721258832
row_00449,1184.672998668193
row_00460,14.449457393990542
row_00465,1954.8907494605733
row_00472,1317.523554363584
row_00476,715.6685591115768
row_00478,3703.6248934280393
row_00480,306.23616260328004
row_00485,3803.3624710049335
row_00488,1113.351529378312
row_00498,4109.871332520852
row_00499,2690.0154362864782
row_00500,3940.6795923927557
row_00504,1745.2332282585003
row_00508,1538.791219306299
row_00518,210.35233229372557
row_00519,668.787553044876
row_00520,1471.4191105086238
row_00525,1596.3246136227783
row_00526,2402.7430057889114
row_00530,2351.959828660538
row_00531,3508.7903912924967
row_00534,1944.0884676971752
row_00538,1206.9051542947332
row_00543,68.7842787484949
row_00551,676.3726372823
row_00555,908.611199899821
row_00559,2400.701821332056
row_00561,2841.5268078663858
row_00569,3250.4732147189734
row_00572,228.40878756785128
row_00577,2889.1459795098317
row_00580,3622.2323737129864
row_00584,4908.787344062563
row_00585,3550.6665491885565
row_00591,2144.2147349280262
row_00601,3792.1080130680402
row_00603,2507.5055920404243
row_00613,2914.815843193433
row_00618,1498.72011434956
row_00620,2614.3281204020586
row_00622,2070.573918883347
row_00623,1399.390901333044
row_00632,1520.494815119367
row_00635,1865.40204588394
row_00637,574.0916865547192
row_00638,522.7294527619977
row_00640,3581.4488863943616
row_00641,93.88738326345788
row_00646,3675.6960977866293
row_00649,1807.6957689950432
row_00656,2040.3673122766784
row_00659,497.97629372175334
row_00661,4437.217211314073
row_00662,1214.254556593038
row_00663,2263.8098695006784
row_00667,1819.733405544934
row_00670,765.1434910246835
row_00673,1412.4857849793939
row_00674,3859.8637253462057
row_00681,3193.1603052580513
row_00683,1719.7712433603572
row_00684,4076.8642409059075
row_00689,2494.049703790476
row_00690,115.28070157141792
row_00698,1352.5947797319238
row_00700,1819.2261308818247
row_00702,2344.2379508459485
