id,total_sales
row_00009,3145.9397999999997
row_00015,3686.119733333334
row_00019,3220.0797999999995
row_00020,2960.203999999998
row_00023,2729.231000000001
row_00026,335.9951333333333
row_00027,3782.1603333333337
row_00033,3611.235666666668
row_00034,306.2182
row_00037,1725.0824666666651
row_00041,2116.9382
row_00042,1359.8880666666657
row_00045,1206.2054666666656
row_00049,1963.3778000000013
row_00056,2893.1706666666655
row_00057,1757.9323333333336
row_00060,809.4082000000001
row_00079,2720.199133333334
row_00082,3259.486533333332
row_00085,2657.1178000000004
row_00091,975.6555333333334
row_00104,2484.405999999999
row_00105,1000.1051999999996
row_00109,1649.6490000000003
row_00115,620.2900666666669
row_00117,532.4725333333337
row_00119,3024.466466666667
row_00120,2166.3251333333346
row_00123,1071.1695333333332
row_00125,1861.8993333333326
row_00130,619.5212666666662
row_00132,1637.9979333333326
row_00134,1412.2786666666664
row_00139,3759.2636666666654
row_00141,3906.8564666666657
row_00144,2280.600133333335
row_00162,2424.6926666666677
row_00189,652.7132666666664
row_00192,3128.5378666666684
row_00202,2632.9339333333332
row_00203,3054.467066666668
row_00208,1533.2524666666664
row_00210,2938.9734666666677
row_00220,1759.5661333333323
row_00235,1923.4892666666676
row_00236,1993.1276666666672
row_00247,100.8743333333333
row_00249,554.0455999999999
row_00252,4111.465599999999
row_00254,2280.998066666667
row_00256,3296.6442666666658
row_00260,2774.122333333336
row_00265,664.0772666666662
row_00266,1530.352733333333
row_00269,3128.57746666667
row_00283,1477.6465333333326
row_00288,920.0839333333333
row_00293,1442.262399999999
row_00296,276.4920666666666
row_00298,233.8746666666666
row_00301,1369.5066666666662
row_00305,3163.9438666666647
row_00322,485.37473333333327
row_00323,2621.4006666666673
row_00325,2403.517600000001
row_00327,3451.904266666668
row_00336,2136.417466666667
row_00337,4082.7029333333353
row_00341,2081.016866666667
row_00345,3237.4042666666687
row_00353,1456.5485333333336
row_00354,2015.6978666666666
row_00363,2173.8466000000017
row_00368,4093.494799999999
row_00370,3742.948866666667
row_00373,2117.1780000000003
row_00374,1531.6589333333336
row_00375,1723.0879999999988
row_00377,3815.989733333336
row_00385,1112.0305333333338
row_00389,2764.038533333332
row_00391,713.5336666666662
row_00404,80.55140000000013
row_00405,3103.995466666668
row_00407,3675.4783333333316
row_00415,2795.081600000002
row_00416,2499.142799999999
row_00423,383.78606666666695
row_00430,2456.1766666666676
row_00431,1755.2640666666668
row_00435,1401.8802000000007
row_00437,2318.7967333333345
row_00438,484.89773333333324
row_00439,3886.314466666664
row_00441,2965.6877333333337
row_00447,82.29620000000004
row_00448,2233.1429333333335
row_00449,656.0378666666664
row_00460,63.81800000000004
row_00465,1780.959066666666
row_00472,1569.522000000001
row_00476,505.02626666666686
row_00478,4169.987599999999
row_00480,309.1981333333336
row_00485,3611.4582000000005
row_00488,786.7966
row_00498,3723.539799999998
row_00499,2659.555866666666
row_00500,4266.1764
row_00504,1780.6679333333334
row_00508,1847.6613333333357
row_00518,254.02200000000016
row_00519,941.5881999999997
row_00520,1471.3226666666667
row_00525,1582.7441333333343
row_00526,2373.6989333333345
row_00530,2170.1964666666677
row_00531,4086.5199333333326
row_00534,1826.6612666666674
row_00538,885.4924666666666
row_00543,225.29060000000027
row_00551,462.4680666666671
row_00555,906.6768666666667
row_00559,2810.3007999999986
row_00561,2973.3303999999994
row_00569,3357.648266666665
row_00572,207.52693333333337
row_00577,3151.9105999999965
row_00580,4157.328066666664
row_00584,4827.1692
row_00585,3471.3710666666666
row_00591,1880.0152666666665
row_00601,4584.536733333334
row_00603,2300.0283333333327
row_00613,3176.836066666666
row_00618,1251.4473333333333
row_00620,2852.030133333331
row_00622,2036.6384666666656
row_00623,1297.1958000000004
row_00632,1571.8449333333342
row_00635,1703.495466666667
row_00637,529.5592666666666
row_00638,633.5894000000001
row_00640,3392.4784666666696
row_00641,171.3340000000001
row_00646,3353.957466666666
row_00649,2002.2180666666661
row_00656,2414.1032000000005
row_00659,519.4343333333331
row_00661,4028.3048666666664
row_00662,1496.7344
row_00663,2406.5624
row_00667,2240.166066666667
row_00670,454.5149999999997
row_00673,1372.3421333333326
row_00674,4277.7944666666635
row_00681,3870.5493333333366
row_00683,1734.067866666665
row_00684,3822.633866666667
row_00689,2278.127066666668
row_00690,194.47733333333335
row_00698,1630.039866666667
row_00700,2173.104133333334
row_00702,3309.893399999997
row_00704,2957.8151333333335
row_00705,299.70713333333345
row_00710,1813.8744000000002
row_00711,723.4630666666669
row_00714,3805.0336000000043
row_00716,1123.7368666666662
row_00720,2674.1015333333353
row_00721,2583.8751333333344
row_00723,650.414133333333
row_00730,2400.449
row_00732,1337.5933333333344
row_00733,4432.479066666666
row_00741,3641.2843333333326
row_00753,3468.690466666667
row_00755,251.7734666666666
row_00760,3583.6576666666674
row_00764,2071.3181333333328
row_00770,1462.8075333333331
row_00771,5324.088666666669
row_00774,3737.088466666666
row_00783,320.8920666666667
row_00796,147.56779999999998
row_00804,2503.9752666666654
row_00808,3635.5302666666685
row_00812,684.8791333333334
row_00814,1674.5298000000005
row_00815,1687.1376000000007
row_00819,3031.384133333331
row_00825,1384.439866666667
row_00826,2473.082266666665
row_00832,178.6437333333333
row_00835,3480.4576666666676
row_00840,758.7030666666667
row_00844,4542.125600000002
row_00845,684.971266666667
row_00851,929.6058000000005
row_00856,1478.0366
row_00868,475.07786666666635
row_00874,2129.2868000000008
row_00875,1395.6956666666672
row_00880,1466.2351333333338
