id,total_sales
row_00009,2971.479133333335
row_00015,3422.4148666666647
row_00019,2980.274600000001
row_00020,2644.2580666666663
row_00023,2426.9644000000008
row_00026,332.37119999999993
row_00027,3824.04
row_00033,3107.5038666666674
row_00034,261.35186666666664
row_00037,1767.4020666666665
row_00041,1854.2783333333346
row_00042,1393.9227333333326
row_00045,1294.9998666666654
row_00049,1993.0496666666675
row_00056,2436.0655999999985
row_00057,1613.5438000000001
row_00060,935.7442
row_00079,3296.1951333333336
row_00082,3288.5169999999994
row_00085,2426.793466666667
row_00091,1121.4276666666676
row_00104,2649.4811999999997
row_00105,1023.1676000000004
row_00109,1805.0881333333332
row_00115,674.8533333333329
row_00117,482.045
row_00119,2828.385866666666
row_00120,2006.6480666666675
row_00123,1130.437866666667
row_00125,1974.4754666666656
row_00130,604.9836666666666
row_00132,1597.8505999999993
row_00134,1685.4551999999994
row_00139,3981.405599999999
row_00141,3744.164133333332
row_00144,2597.9701333333333
row_00162,2453.8004000000005
row_00189,686.4159999999998
row_00192,3329.1895999999992
row_00202,2930.679799999998
row_00203,2838.4927333333326
row_00208,1754.607733333332
row_00210,2942.0526
row_00220,2050.5726666666674
row_00235,2089.4301333333333
row_00236,2042.6382666666666
row_00247,175.00933333333327
row_00249,603.4481999999997
row_00252,3616.0712000000003
row_00254,2122.1770666666657
row_00256,3616.7300666666642
row_00260,2712.0846666666653
row_00265,793.7259333333327
row_00266,1494.5016666666666
row_00269,2797.3607333333334
row_00283,1795.8566000000008
row_00288,1024.3478666666672
row_00293,1371.306466666666
row_00296,319.35119999999966
row_00298,303.5493333333333
row_00301,1419.4190666666673
row_00305,3202.6663333333317
row_00322,565.6385333333333
row_00323,2360.1219333333333
row_00325,2114.3754000000013
row_00327,2888.887400000001
row_00336,2076.507533333334
row_00337,3756.388733333335
row_00341,2014.328200000001
row_00345,3237.0746666666673
row_00353,1446.4297999999994
row_00354,1825.6284
row_00363,2316.709200000002
row_00368,3955.5020000000018
row_00370,3113.5787333333324
row_00373,2230.465066666666
row_00374,1436.1977333333336
row_00375,1330.3776000000003
row_00377,2871.239800000001
row_00385,943.9573999999999
row_00389,2688.6383999999994
row_00391,692.0695999999998
row_00404,220.12533333333334
row_00405,3203.768666666669
row_00407,3793.6765333333315
row_00415,2754.0166666666682
row_00416,2540.676333333333
row_00423,362.13359999999994
row_00430,2304.0580666666674
row_00431,1728.1871333333336
row_00435,1201.2126666666666
row_00437,2490.759199999999
row_00438,567.7423999999997
row_00439,3998.7057333333323
row_00441,2745.2636000000016
row_00447,96.45586666666668
row_00448,2427.4437333333326
row_00449,610.4467333333336
row_00460,169.26226666666682
row_00465,1773.0238666666655
row_00472,1559.3995999999997
row_00476,558.8061333333336
row_00478,2553.044200000001
row_00480,302.71906666666666
row_00485,4339.0581999999995
row_00488,757.8878
row_00498,3970.4996666666616
row_00499,2545.545466666666
row_00500,3968.6453333333343
row_00504,1792.7005333333354
row_00508,2072.3270666666685
row_00518,252.8779333333336
row_00519,840.2613333333336
row_00520,1491.6077333333335
row_00525,1410.6802
row_00526,2115.7208666666675
row_00530,2337.0016
row_00531,3875.333400000004
row_00534,1367.2552666666668
row_00538,949.0286666666668
row_00543,444.0312666666665
row_00551,372.8512666666666
row_00555,885.0966666666667
row_00559,2206.545200000001
row_00561,2836.5007333333315
row_00569,2950.6617999999976
row_00572,290.17713333333336
row_00577,3049.1216666666646
row_00580,3584.8734666666683
row_00584,4617.176066666667
row_00585,3562.8130666666657
row_00591,2030.1629999999993
row_00601,4662.562733333336
row_00603,2127.7368666666657
row_00613,3157.336466666667
row_00618,1304.5859333333333
row_00620,3169.4564666666624
row_00622,2096.5006666666673
row_00623,1212.6862666666675
row_00632,1457.2718000000011
row_00635,1481.9697333333331
row_00637,567.4953333333327
row_00638,848.008533333334
row_00640,2757.0973333333327
row_00641,429.6742666666665
row_00646,3798.422199999997
row_00649,2195.821133333333
row_00656,2263.336533333332
row_00659,438.25526666666633
row_00661,3472.5248000000006
row_00662,1596.7341999999996
row_00663,2268.853199999999
row_00667,1987.122666666666
row_00670,372.7249333333333
row_00673,1490.8185999999994
row_00674,4481.503733333332
row_00681,2867.6172666666685
row_00683,1659.722733333332
row_00684,4041.5220666666664
row_00689,2212.0118000000007
row_00690,255.54593333333324
row_00698,1459.8249999999994
row_00700,2073.669266666667
row_00702,3234.1875333333323
row_00704,3211.900866666666
row_00705,357.3891999999999
row_00710,1591.557066666667
row_00711,788.8334666666666
row_00714,3174.411666666666
row_00716,1042.8998666666666
row_00720,2763.7636666666667
row_00721,2660.1910666666663
row_00723,705.8273999999994
row_00730,2118.136266666666
row_00732,1394.13
row_00733,4579.601666666666
row_00741,3916.4763333333317
row_00753,3444.456999999999
row_00755,302.3903333333333
row_00760,3235.9808666666645
row_00764,1766.2876666666662
row_00770,1568.2269333333338
row_00771,5326.706666666666
row_00774,3628.318600000001
row_00783,251.90280000000013
row_00796,182.6771333333333
row_00804,2297.3240000000005
row_00808,3256.7371333333313
row_00812,659.1752666666664
row_00814,1518.1540666666663
row_00815,1843.4736666666681
row_00819,2639.204266666667
row_00825,1533.664533333334
row_00826,2420.905399999998
row_00832,283.8923333333333
row_00835,3139.7312000000006
row_00840,861.459133333334
row_00844,4482.972866666664
row_00845,605.0208000000007
row_00851,931.1168666666671
row_00856,1268.8134666666665
row_00868,410.4053333333331
row_00874,2036.5598666666685
row_00875,1370.634200000001
row_00880,1694.9589333333342
row_00882,740.0591333333333
row_00884,792.8912000000003
row_00891,3762.410133333333
row_00899,2241.163133333335
row_00905,1322.870733333334
row_00906,3155.6975999999995
row_00914,2998.8221333333345
row_00924,933.6850666666661
row_00946,3355.613933333332
row_00947,1700.1355333333331
row_00948,1931.4615333333352
row_00963,2914.402333333336
row_00977,3332.6139333333335
row_00980,2509.9030000000002
row_00981,202.65446666666656
row_00984,4741.023999999999
row_00996,2604.044466666665
row_00997,387.6222666666672
row_00998,2182.0348666666664
row_00999,2027.1162000000022
row_01001,2072.0582666666674
row_01017,1104.5959333333333
row_01025,3654.1401333333333
row_01026,1394.9909999999995
row_01031,413.9146000000001
row_01032,1512.4410000000003
