id,total_sales
row_00009,2756.249944085084
row_00015,4347.388150012348
row_00019,3174.315422443358
row_00020,3150.5551297409797
row_00023,2536.8137486954824
row_00026,543.412775158778
row_00027,3762.094176232777
row_00033,3243.421184714944
row_00034,491.80338818173914
row_00037,2219.493355453316
row_00041,2197.3227124691534
row_00042,1651.9429330588687
row_00045,1361.683282176432
row_00049,1948.893052249155
row_00056,3013.704450263723
row_00057,2120.9990318401674
row_00060,926.064607892285
row_00079,2994.3671178903046
row_00082,3757.536678016428
row_00085,2356.987626646152
row_00091,1048.3801276688337
row_00104,2298.983000174758
row_00105,984.712388077925
row_00109,1713.9871132329422
row_00115,949.2919463644221
row_00117,1446.553914916457
row_00119,3001.25382358225
row_00120,2066.8184713398937
row_00123,1116.0304518274502
row_00125,1884.86387937257
row_00130,1317.494032974495
row_00132,1957.267268133534
row_00134,2088.633144026717
row_00139,3789.1267623719773
row_00141,4170.019246040038
row_00144,2417.6277367312155
row_00162,2394.648029592448
row_00189,552.9992250061941
row_00192,2944.484279813458
row_00202,3444.176944109015
row_00203,3192.9366650870265
row_00208,1391.8155044080781
row_00210,2874.9073632782797
row_00220,1949.908175641202
row_00235,1936.826625750768
row_00236,1611.087173950788
row_00247,-1013.5968196972995
row_00249,532.0266417177627
row_00252,3932.1139591936976
row_00254,2421.205727904258
row_00256,3888.308015186735
row_00260,2924.96335979893
row_00265,784.8129933139799
row_00266,1664.2606237167302
row_00269,3192.124006517431
row_00283,1333.588061562289
row_00288,1072.9053707566854
row_00293,1618.1441919184076
row_00296,-179.07021556376867
row_00298,-271.27183734875234
row_00301,1447.9801469578838
row_00305,2751.2281429548625
row_00322,1531.651208115612
row_00323,2411.890749752724
row_00325,2886.294440006863
row_00327,3837.0248588188783
row_00336,2071.111652108488
row_00337,4009.0066958735774
row_00341,2027.7191784685388
row_00345,3275.518869989633
row_00353,1623.5266289102715
row_00354,1839.857391263557
row_00363,2256.5978103736466
row_00368,5020.55220702332
row_00370,3656.9285122148963
row_00373,2085.2564896808685
row_00374,1633.8922567162153
row_00375,1415.7138856127267
row_00377,3033.8149566078478
row_00385,1024.0546966746015
row_00389,2797.3958724057225
row_00391,800.3593978741574
row_00404,-1217.756912284632
row_00405,2636.523533916285
row_00407,3910.429907392672
row_00415,2845.0844562615616
row_00416,2561.9824098761333
row_00423,1019.5970478897339
row_00430,2440.62042146032
row_00431,2055.7240995004545
row_00435,1332.130096201196
row_00437,2168.571293148337
row_00438,1332.4849419527668
row_00439,3653.943137169364
row_00441,2744.5663645021145
row_00447,-1128.3468045497527
row_00448,2090.7118320381037
row_00449,790.4292103934517
row_00460,-1212.3812905807288
row_00465,1873.1497952762807
row_00472,1552.033319187602
row_00476,451.17203704262784
row_00478,3847.1694914412415
row_00480,-104.6405501452532
row_00485,3465.546444678415
row_00488,829.6552514104042
row_00498,3548.509728771976
row_00499,2868.8395273407673
row_00500,4006.488454552306
row_00504,1919.4212385298947
row_00508,1975.3652097090176
row_00518,-146.22612707653252
row_00519,2085.7092869327766
row_00520,1620.2500956797653
row_00525,1585.5046227203584
row_00526,2475.871047359697
row_00530,2466.094012147632
row_00531,3762.7772929365415
row_00534,2405.7667145782348
row_00538,1061.6161316309372
row_00543,-496.84713732576347
row_00551,1649.6558251888814
row_00555,919.8855261047956
row_00559,2503.803431168802
row_00561,2948.2447222453106
row_00569,2930.627111561885
row_00572,-158.2892040364086
row_00577,3368.101488106651
row_00580,3607.761158815151
row_00584,4246.257142056631
row_00585,3394.3699806200243
row_00591,1941.2592044449761
row_00601,4194.392494341066
row_00603,2669.673770803312
row_00613,3034.1504844162105
row_00618,1533.0115105332434
row_00620,3452.7013334343133
row_00622,2648.874974086794
row_00623,1179.4751921797638
row_00632,1522.807425424578
row_00635,1497.9269659901934
row_00637,929.1415592455078
row_00638,2133.9989557037566
row_00640,2780.6228137710364
row_00641,-507.30301259951625
row_00646,4004.734133689067
row_00649,2120.2878820996543
row_00656,2049.0816747795247
row_00659,693.5076798177683
row_00661,4203.598111330502
row_00662,1784.3400501373085
row_00663,1973.121470025099
row_00667,2242.943476843379
row_00670,692.3559224832115
row_00673,1234.8997800293128
row_00674,4083.7241885605304
row_00681,2610.320095032292
row_00683,1865.9365698053703
row_00684,3752.1933719481435
row_00689,2414.340827763757
row_00690,12.105752224280877
row_00698,1483.4580897669875
row_00700,2240.083156887236
row_00702,3578.5634924517794
row_00704,3053.186942245941
row_00705,-48.69960805104347
row_00710,1610.6843382200173
row_00711,564.6676504999091
row_00714,3000.171724447297
row_00716,629.9215985932788
row_00720,3138.3426135773675
row_00721,2537.7334954206667
row_00723,586.173302660332
row_00730,1874.5114652121488
row_00732,1571.6124895749704
row_00733,5140.169873260167
row_00741,4171.525433368159
row_00753,3597.603009196148
row_00755,-924.2482350219796
row_00760,2945.036052326271
row_00764,1745.6517051411988
row_00770,1446.5059198140357
row_00771,4606.194705003487
row_00774,3243.924535069848
row_00783,313.81035631281475
row_00796,-972.5817483845174
row_00804,2187.8501814236192
row_00808,3961.177456393692
row_00812,2127.685012703653
row_00814,1876.1307747959204
row_00815,1622.2526468331266
row_00819,3159.1407471927473
row_00825,1465.2391241500918
row_00826,2222.158833981531
row_00832,-798.6337053918419
row_00835,3276.6482862716352
row_00840,886.3256320621344
row_00844,4100.0686155337135
row_00845,831.372526755064
row_00851,1022.7863211275076
row_00856,1283.443516284558
row_00868,855.8623129748366
row_00874,1733.033263673758
row_00875,1229.8114422798285
row_00880,1663.9757679298668
row_00882,927.5162354756662
row_00884,1017.7260674574386
