id,total_sales
row_00009,2742.163933333334
row_00015,4478.287800000001
row_00019,3482.6084000000014
row_00020,3425.2651333333292
row_00023,2717.445266666668
row_00026,309.86293333333305
row_00027,4602.961199999998
row_00033,2833.582666666669
row_00034,334.0854000000002
row_00037,1560.9779333333327
row_00041,2205.9930666666655
row_00042,1538.946999999999
row_00045,1327.4814666666664
row_00049,1904.3649333333337
row_00056,3219.616133333328
row_00057,1475.8978000000004
row_00060,844.9345333333334
row_00079,2657.6818666666686
row_00082,3976.9079333333316
row_00085,2605.5452000000005
row_00091,1102.0208666666651
row_00104,2320.409133333332
row_00105,926.0908666666661
row_00109,1545.1359333333326
row_00115,693.8874666666667
row_00117,528.3270000000002
row_00119,3263.6454666666655
row_00120,2058.6550666666662
row_00123,963.8146
row_00125,1623.307466666667
row_00130,424.98959999999994
row_00132,1611.8503999999994
row_00134,1385.7396666666657
row_00139,3395.1763999999976
row_00141,4552.76153333333
row_00144,2180.3896
row_00162,2333.086199999997
row_00189,533.9130000000002
row_00192,3334.486400000001
row_00202,2733.4747999999995
row_00203,3223.3922666666676
row_00208,1675.3276666666666
row_00210,2763.228600000001
row_00220,1750.8978666666655
row_00235,2194.33926666667
row_00236,1600.3208666666665
row_00247,111.01599999999996
row_00249,678.1539333333334
row_00252,3865.531533333334
row_00254,2202.181533333334
row_00256,3836.2098000000005
row_00260,2539.1950000000006
row_00265,735.4792666666665
row_00266,1635.4082666666668
row_00269,2918.0860666666667
row_00283,1573.7632666666673
row_00288,905.9996666666673
row_00293,1621.3845333333318
row_00296,363.95646666666676
row_00298,360.3246000000001
row_00301,1350.1683333333326
row_00305,3315.941733333334
row_00322,471.7622000000001
row_00323,2132.981733333334
row_00325,2320.4633333333327
row_00327,3863.20913333334
row_00336,2019.408266666667
row_00337,3790.7873333333396
row_00341,2137.1692666666654
row_00345,3447.167666666666
row_00353,1808.275133333333
row_00354,2055.5509333333334
row_00363,2546.656400000001
row_00368,5551.484333333334
row_00370,4105.102333333333
row_00373,1794.0105333333343
row_00374,1536.6777333333343
row_00375,1802.3414666666656
row_00377,2964.806066666668
row_00385,979.631733333333
