id,total_sales
row_00009,2457.07
row_00015,4414.96
row_00019,5411.69
row_00020,574.07
row_00023,1987.88
row_00026,589.95
row_00027,637.83
row_00033,571.84
row_00034,151.44
row_00037,484.62
row_00041,1575.22
row_00042,2295.83
row_00045,1417.94
row_00049,2378.92
row_00056,3946.0
row_00057,1291.05
row_00060,632.49
row_00079,5009.6
row_00082,4925.05
row_00085,4213.97
row_00091,1365.86
row_00104,2945.89
row_00105,603.59
row_00109,1877.0
row_00115,540.49
row_00117,677.78
row_00119,2545.41
row_00120,1617.64
row_00123,505.2
row_00125,860.21
row_00130,384.28
row_00132,2893.95
row_00134,2534.98
row_00139,3320.1
row_00141,4258.64
row_00144,1888.59
row_00162,3662.79
row_00189,980.86
row_00192,1371.66
row_00202,2000.92
row_00203,4123.82
row_00208,2224.87
row_00210,2722.99
row_00220,1727.9
row_00235,3322.17
row_00236,2428.53
row_00247,293.35
row_00249,339.56
row_00252,6117.95
row_00254,1772.92
row_00256,1555.42
row_00260,1992.96
row_00265,377.9
row_00266,623.7
row_00269,3946.55
row_00283,1657.54
row_00288,686.38
row_00293,1511.93
row_00296,220.49
row_00298,209.79
row_00301,1400.46
row_00305,3582.46
row_00322,427.09
row_00323,1191.9
row_00325,1350.5
row_00327,4454.28
row_00336,2872.08
row_00337,5716.35
row_00341,875.13
row_00345,4836.72
row_00353,2372.52
row_00354,677.84
row_00363,4111.22
row_00368,1377.26
row_00370,4174.47
row_00373,1437.77
row_00374,1430.73
row_00375,2566.83
row_00377,5418.9
row_00385,1584.44
row_00389,3749.8
row_00391,400.93
row_00404,65.08
row_00405,4912.71
row_00407,5584.4
row_00415,2657.23
row_00416,3052.12
row_00423,851.54
row_00430,2006.2
row_00431,3596.34
row_00435,907.41
row_00437,2626.72
row_00438,199.31
row_00439,3598.46
row_00441,4971.31
row_00447,96.71
row_00448,2553.45
row_00449,587.14
row_00460,73.1
row_00465,2011.6
row_00472,2333.85
row_00476,179.39
row_00478,6167.75
row_00480,414.56
row_00485,2722.18
row_00488,1398.67
row_00498,2573.93
row_00499,1434.42
row_00500,4326.24
row_00504,1220.79
row_00508,4904.64
row_00518,630.36
row_00519,1328.75
row_00520,712.97
row_00525,1913.85
row_00526,1558.2
row_00530,3138.35
row_00531,4119.22
row_00534,2249.86
row_00538,1568.2
row_00543,179.5
row_00551,901.39
row_00555,1141.92
row_00559,2466.14
row_00561,1913.29
row_00569,6040.83
row_00572,214.24
row_00577,3749.86
row_00580,5667.84
row_00584,6227.02
row_00585,3907.69
row_00591,252.93
row_00601,5595.72
row_00603,1271.88
row_00613,4270.01
row_00618,872.39
row_00620,413.09
row_00622,1511.13
row_00623,226.15
row_00632,1733.47
row_00635,544.71
row_00637,1148.31
row_00638,731.86
row_00640,705.3
row_00641,89.7
row_00646,2391.17
row_00649,1458.32
row_00656,1892.26
row_00659,402.94
row_00661,3301.86
row_00662,1786.7
row_00663,1430.93
row_00667,4111.22
row_00670,324.87
row_00673,1193.33
row_00674,4377.79
row_00681,5560.71
row_00683,1062.53
row_00684,4881.47
row_00689,1772.92
row_00690,113.67
row_00698,1759.64
row_00700,839.33
row_00702,2959.71
row_00704,1276.07
row_00705,116.4
row_00710,1126.41
row_00711,756.79
row_00714,4997.15
row_00716,165.0
row_00720,5293.7
row_00721,3642.19
row_00723,176.08
row_00730,803.91
row_00732,788.76
row_00733,3811.86
row_00741,2919.66
row_00753,2691.7
row_00755,60.59
row_00760,1662.65
row_00764,1012.58
row_00770,1622.78
row_00771,6020.2
row_00774,3224.66
row_00783,297.46
row_00796,208.7
row_00804,3101.97
row_00808,3891.37
row_00812,487.84
row_00814,677.84
row_00815,1163.64
row_00819,4948.01
row_00825,611.95
row_00826,2146.5
row_00832,236.33
row_00835,2445.57
row_00840,943.5
row_00844,5369.31
row_00845,875.81
row_00851,549.15
row_00856,1056.76
row_00868,513.3
row_00874,2152.61
row_00875,1193.34
row_00880,954.07
row_00882,578.16
row_00884,739.75
row_00891,3206.31
row_00899,1011.56
row_00905,2507.79
row_00906,4384.76
row_00914,2091.71
row_00924,1554.16
row_00946,2901.53
row_00947,2476.07
row_00948,1549.79
row_00963,3316.76
row_00977,5623.58
row_00980,2035.51
row_00981,106.65
row_00984,6282.11
row_00996,4336.75
row_00997,465.7
row_00998,514.17
row_00999,2760.28
row_01001,3166.05
row_01017,132.57
row_01025,6202.97
row_01026,1337.6
row_01031,162.41
row_01032,1426.37
row_01034,3701.0
row_01043,2669.97
row_01044,3164.85
row_01046,891.81
row_01050,1253.04
row_01064,1541.11
row_01077,484.62
row_01078,3118.15
row_01085,3097.72
row_01090,2910.72
row_01093,586.83
row_01104,1573.3
row_01105,388.27
row_01107,4766.54
row_01108,3739.88
row_01111,499.61
row_01115,2606.4
row_01119,1662.65
row_01123,3220.66
row_01124,1539.43
row_01126,1654.59
row_01129,975.84
row_01145,2405.96
row_01146,498.63
row_01148,820.09
row_01162,625.33
row_01165,1901.15
row_01178,1913.85
row_01183,296.76
row_01190,1892.26
row_01191,5211.27
row_01192,3608.48
row_01197,1775.5
row_01202,3282.85
row_01205,1124.02
row_01207,1947.08
row_01209,907.41
row_01211,1929.22
row_01212,2664.76
row_01213,3258.1
row_01215,1577.74
row_01237,670.51
row_01246,1498.81
row_01254,1580.04
row_01263,669.48
row_01266,520.78
row_01268,144.82
row_01277,4631.35
row_01293,830.37
row_01294,2811.64
row_01295,167.2
row_01300,5858.87
row_01304,1280.92
row_01311,4561.6
row_01314,1044.83
row_01315,282.58
row_01330,2215.04
row_01332,3787.83
row_01334,2545.41
row_01345,940.42
row_01350,3941.05
row_01355,2834.18
row_01356,6138.02
row_01357,613.74
row_01362,337.7
row_01368,4533.42
row_01375,2889.27
row_01380,175.81
row_01390,505.63
row_01396,4741.55
row_01397,1058.14
row_01404,1459.57
row_01407,2647.01
row_01412,4054.27
row_01418,1210.97
row_01424,981.48
row_01433,3824.53
row_01436,3118.15
row_01443,574.74
row_01456,1465.37
row_01465,1780.02
row_01475,1573.81
row_01478,2035.51
row_01494,781.3
row_01497,386.42
row_01499,3023.8
row_01501,940.42
row_01508,4524.08
row_01513,4561.26
row_01532,4367.7
row_01534,3698.99
row_01540,2076.77
row_01552,2942.25
row_01553,2037.05
row_01563,125.4
row_01564,2590.58
row_01565,2002.43
row_01567,163.13
row_01572,137.83
row_01573,4156.31
row_01576,1689.49
row_01577,1128.89
row_01583,1134.28
row_01586,622.63
row_01594,4941.7
row_01596,3375.58
row_01598,3739.96
row_01605,649.99
row_01616,4455.27
row_01621,3319.65
row_01624,6198.08
row_01625,1260.3
row_01626,1718.58
row_01630,943.52
row_01639,612.94
row_01641,2501.73
row_01643,1588.12
row_01648,1334.36
row_01654,118.27
row_01655,505.68
row_01656,6152.27
row_01659,3622.37
row_01664,588.07
row_01666,1573.3
row_01687,2760.09
row_01689,1349.4
row_01693,334.25
row_01698,3264.93
row_01700,1883.67
row_01701,4219.81
row_01702,699.46
row_01714,3976.9
row_01725,4004.97
row_01743,1431.32
row_01750,4786.66
row_01762,60.11
row_01770,5034.52
row_01773,868.56
row_01782,995.95
row_01784,4207.04
row_01790,5097.1
row_01792,3955.13
row_01801,3443.18
row_01802,4035.6
row_01805,72.19
row_01808,696.64
row_01822,2415.55
row_01826,155.47
row_01829,1894.31
row_01836,1964.1
row_01839,578.43
row_01840,210.14
row_01844,3627.95
row_01845,5506.66
row_01853,2120.82
row_01862,1301.49
row_01872,378.85
row_01882,1525.69
row_01886,896.55
row_01888,904.51
row_01895,4653.12
row_01911,1712.19
row_01915,1720.05
row_01926,3105.57
row_01932,5787.15
row_01946,1043.07
row_01952,1072.78
row_01961,1866.97
row_01973,115.79
row_01982,6002.57
row_01983,1056.56
row_01991,2819.48
row_01993,2925.62
row_01994,4394.07
row_01995,2647.39
row_01998,1680.87
row_01999,108.15
row_02005,2439.46
row_02011,2547.43
row_02015,2022.98
row_02016,575.68
row_02018,4859.51
row_02055,2523.65
row_02056,2478.71
row_02059,227.57
row_02068,2186.84
row_02069,2779.61
row_02076,160.96
row_02079,350.85
row_02083,176.08
row_02086,2642.47
row_02095,578.44
row_02098,6191.26
row_02100,3694.0
row_02103,1915.61
row_02106,1212.58
row_02107,4122.7
row_02112,4243.85
row_02118,3414.21
row_02126,2288.33
row_02127,2581.65
row_02130,3292.51
row_02133,1482.48
row_02146,944.18
row_02147,4574.59
row_02152,4394.86
row_02153,3075.74
row_02162,6162.24
row_02164,5652.01
row_02170,2547.76
row_02193,204.85
row_02195,815.31
row_02199,5295.5
row_02203,4139.27
row_02210,632.62
row_02211,4208.82
row_02213,3925.86
row_02215,4023.14
row_02218,3887.78
row_02225,890.78
row_02230,1422.11
row_02235,578.54
row_02238,452.11
row_02239,1166.65
row_02240,550.29
row_02257,1462.51
row_02259,2342.95
row_02262,4221.66
row_02272,1011.77
row_02274,1373.55
row_02279,1011.77
row_02280,570.55
row_02283,554.03
row_02287,3178.22
row_02294,1385.19
row_02303,2954.35
row_02310,179.5
row_02313,1163.64
row_02316,111.4
row_02319,4677.93
row_02322,2654.11
row_02323,264.3
row_02327,448.14
row_02332,3094.51
row_02333,842.75
row_02339,1434.42
row_02344,2534.98
row_02346,557.43
row_02351,869.88
row_02356,2531.68
row_02357,1697.17
row_02361,1822.94
row_02363,1694.73
row_02364,3002.02
row_02370,1601.12
row_02372,4462.85
row_02374,277.18
row_02383,983.64
row_02385,99.73
row_02393,543.11
row_02403,1857.38
row_02411,1580.22
row_02413,778.01
row_02416,1161.51
row_02417,1931.64
row_02418,4766.8
row_02419,3008.59
row_02432,1723.05
row_02441,3555.48
row_02442,1655.47
row_02443,6269.16
row_02444,2813.1
row_02445,2149.71
row_02448,427.09
row_02454,1315.1
row_02455,5842.36
row_02462,163.67
row_02469,1313.61
row_02478,226.89
row_02482,4139.27
row_02497,1776.04
row_02500,243.86
row_02502,3344.56
row_02504,1134.19
row_02508,1281.42
row_02512,1509.9
row_02514,4335.71
row_02519,3804.51
row_02520,3959.18
row_02522,682.85
row_02523,268.44
row_02530,4904.64
row_02531,124.89
row_02534,1666.59
row_02536,4400.03
row_02537,2283.09
row_02547,3344.56
row_02558,189.97
row_02569,3429.78
row_02577,2464.48
row_02581,514.17
row_02582,4760.87
row_02584,574.2
row_02606,320.8
row_02607,1432.65
row_02612,1555.18
row_02613,5045.87
row_02621,1035.23
row_02623,3925.3
row_02627,2532.31
row_02628,2669.97
row_02632,1233.81
row_02646,3755.53
row_02648,2225.62
row_02650,2547.43
row_02656,537.6
row_02659,498.71
row_02669,1774.62
row_02670,60.59
row_02672,249.29
row_02674,4561.26
row_02675,5535.33
row_02691,1116.16
row_02700,521.05
row_02705,342.0
row_02709,5134.41
row_02712,3328.37
row_02714,5716.91
row_02716,1887.34
row_02726,3833.84
row_02738,199.31
row_02757,491.18
row_02758,6072.95
row_02768,4263.84
row_02772,1152.16
row_02773,2439.46
row_02776,1405.89
row_02778,872.39
row_02782,3558.76
row_02786,2492.43
row_02796,980.67
row_02797,3941.88
row_02800,2287.06
row_02801,2669.97
row_02807,5142.26
row_02816,4219.92
row_02824,5499.03
row_02833,4655.14
row_02834,2432.4
row_02837,189.97
row_02839,1098.36
row_02846,4313.07
row_02848,5584.4
row_02849,3396.44
row_02852,2400.73
row_02854,151.44
row_02855,1835.48
row_02858,5842.36
row_02863,4307.78
row_02875,1140.35
row_02879,465.7
row_02883,680.96
row_02884,1655.5
row_02885,418.2
row_02886,2266.55
row_02890,3178.22
row_02892,4804.61
row_02901,491.97
row_02903,1646.3
row_02906,1512.07
row_02908,1295.32
row_02909,2631.03
row_02919,2161.9
row_02925,2033.78
row_02929,1406.59
row_02934,4965.52
row_02939,3811.91
row_02940,1348.51
row_02943,1551.03
row_02951,1515.55
row_02953,1712.19
row_02957,4315.32
row_02962,897.19
row_02964,4300.68
row_02965,622.63
row_02968,343.33
row_02977,112.61
row_02980,2364.37
row_02997,4727.82
row_03001,1326.68
row_03003,2317.69
row_03004,3538.69
row_03006,1213.35
row_03019,5675.09
row_03025,5787.15
row_03026,1119.35
row_03039,2146.5
row_03046,2304.4
row_03057,3061.62
row_03059,1654.59
row_03074,2427.88
row_03082,917.87
row_03091,1193.39
row_03092,2376.98
row_03100,775.68
row_03103,313.33
row_03104,4833.03
row_03113,2444.41
row_03125,3375.58
row_03126,868.56
row_03131,1152.9
row_03132,3673.37
row_03147,4394.31
row_03159,3608.48
row_03161,734.33
row_03165,2369.89
row_03169,337.0
row_03175,1194.53
row_03184,2871.15
row_03187,717.02
row_03192,1444.66
row_03196,1447.89
row_03202,2422.82
row_03207,3832.02
row_03208,303.16
row_03212,4299.49
row_03218,3000.87
row_03223,2360.87
row_03226,1586.78
row_03229,991.18
row_03230,4445.42
row_03233,1483.35
row_03236,478.99
row_03239,958.16
row_03246,1735.17
row_03253,3384.47
row_03259,1655.21
row_03262,2654.11
row_03267,323.24
row_03273,416.78
row_03282,522.44
row_03283,264.3
row_03286,2400.73
row_03288,3582.46
row_03290,4992.06
row_03292,2816.5
row_03295,116.4
row_03305,3788.65
row_03306,5161.52
row_03320,3440.36
row_03324,111.74
row_03327,989.41
row_03329,187.33
row_03338,1630.87
row_03344,2796.37
row_03350,1212.54
row_03351,4992.06
row_03354,1806.45
row_03362,4111.23
row_03373,1520.21
row_03374,1430.93
row_03380,397.39
row_03382,945.81
row_03386,1185.0
row_03388,661.91
row_03394,512.82
row_03399,6204.86
row_03402,1236.18
row_03408,2333.85
row_03431,2517.62
row_03432,1003.76
row_03440,1011.77
row_03444,912.38
row_03448,3804.51
row_03454,2466.14
row_03458,4135.3
row_03459,793.55
row_03464,467.81
row_03475,4557.16
row_03485,4129.3
row_03489,146.84
row_03490,4255.75
row_03493,558.42
row_03495,757.68
row_03511,4129.3
row_03517,4069.06
row_03520,2994.55
row_03522,3261.9
row_03526,4077.91
row_03529,162.41
row_03532,1692.36
row_03537,2671.82
row_03539,2827.91
row_03540,3316.75
row_03547,1633.6
row_03550,4203.83
row_03551,282.58
row_03557,2210.97
row_03560,1039.48
row_03561,1451.78
row_03562,1980.76
row_03566,5433.85
row_03567,5843.05
row_03572,795.82
row_03583,150.93
row_03584,4326.24
row_03593,3677.56
row_03604,1488.0
row_03620,1644.84
row_03631,4521.99
row_03643,639.79
row_03647,771.59
row_03648,827.24
row_03649,665.82
row_03658,242.43
row_03664,2417.12
row_03673,3011.06
row_03676,1463.62
row_03680,3352.33
row_03682,796.28
row_03687,155.47
row_03694,2306.11
row_03708,344.92
row_03714,3159.04
row_03715,2599.42
row_03718,2192.86
row_03719,551.61
row_03720,1580.99
row_03723,130.32
row_03727,1980.81
row_03732,5099.34
row_03734,2714.6
row_03736,649.99
row_03742,3642.08
row_03744,1831.64
row_03750,1113.74
row_03755,474.75
row_03759,1805.65
row_03768,1075.59
row_03773,889.16
row_03775,1822.27
row_03779,2608.18
row_03783,1756.71
row_03787,1199.85
row_03789,3981.43
row_03804,722.79
row_03811,2225.98
row_03824,1896.09
row_03829,3197.41
row_03831,1904.58
row_03834,430.55
row_03836,448.43
row_03839,6369.53
row_03847,1913.85
row_03849,2822.63
row_03854,4980.61
row_03858,1063.3
row_03859,4442.98
row_03866,158.4
row_03867,1787.65
row_03871,252.67
row_03876,892.23
row_03888,1525.9
row_03891,731.86
row_03903,3493.68
row_03917,795.93
row_03920,2775.7
row_03925,1813.79
row_03926,253.85
row_03931,782.62
row_03933,1681.97
row_03934,6089.05
row_03935,2334.64
row_03938,3307.23
row_03940,1573.63
row_03942,961.76
row_03945,3012.99
row_03946,4997.15
row_03949,423.31
row_03960,1798.83
row_03962,1504.67
row_03965,114.49
row_03972,4459.97
row_03982,471.25
row_03987,6227.02
row_03991,2933.87
row_03992,1364.49
row_03996,3584.93
row_03998,3834.43
row_04009,4336.75
row_04012,3790.11
row_04024,887.55
row_04029,1617.47
row_04031,4594.66
row_04033,1185.09
row_04040,556.5
row_04054,1390.03
row_04055,2297.48
row_04065,267.22
row_04066,152.88
row_04077,4556.35
row_04078,1293.42
row_04081,37.0
row_04084,1919.85
row_04092,1822.06
row_04094,5370.16
row_04101,1703.54
row_04107,634.23
row_04112,2334.64
row_04120,557.61
row_04122,4275.14
row_04127,3023.06
row_04137,1290.38
row_04138,578.54
row_04139,1988.42
row_04145,3473.8
row_04147,2779.61
row_04154,163.67
row_04158,2425.1
row_04160,817.98
row_04165,1835.64
row_04166,1443.77
row_04175,5474.97
row_04176,1712.19
row_04177,1737.07
row_04178,993.27
row_04179,312.56
row_04186,2020.05
row_04187,2579.69
row_04189,119.6
row_04193,2593.75
row_04200,204.82
row_04207,1539.27
row_04226,1443.77
row_04228,5242.57
row_04229,2132.34
row_04233,2978.49
row_04234,5942.13
row_04242,6133.13
row_04245,682.75
row_04255,6377.33
row_04259,1378.18
row_04261,4135.3
row_04263,194.16
row_04268,4512.7
row_04270,810.81
row_04272,3386.28
row_04273,1011.77
row_04278,6393.58
row_04281,5506.66
row_04285,3834.43
row_04293,1454.81
row_04301,137.83
row_04306,182.33
row_04315,710.9
row_04316,85.68
row_04319,1573.49
row_04320,2785.92
row_04333,1655.32
row_04335,3941.88
row_04349,2313.3
row_04358,1225.04
row_04359,227.57
row_04360,1406.1
row_04365,4132.71
row_04370,1444.12
row_04371,2259.4
row_04372,4362.7
row_04373,389.25
row_04374,3066.03
row_04385,1034.61
row_04386,3277.57
row_04388,2004.17
row_04395,586.83
row_04398,1296.88
row_04400,1107.44
row_04413,1295.2
row_04416,1822.7
row_04419,712.44
row_04438,954.07
row_04441,2654.11
row_04454,1200.25
row_04470,2091.71
row_04471,6022.1
row_04483,3851.02
row_04490,1970.18
row_04498,1583.71
row_04522,3066.03
row_04529,1580.99
row_04537,1188.16
row_04538,202.45
row_04539,255.29
row_04540,1801.53
row_04541,5930.33
row_04542,118.6
row_04545,334.25
row_04550,1329.91
row_04556,276.72
row_04559,4610.72
row_04562,2704.37
row_04563,4876.08
row_04573,3185.84
row_04574,3039.99
row_04576,228.81
row_04577,2529.87
row_04591,1368.08
row_04592,6426.63
row_04597,1200.84
row_04598,691.36
row_04599,1012.29
row_04602,2511.06
row_04606,2616.85
row_04608,2872.42
row_04620,2904.18
row_04630,1838.8
row_04631,5877.57
row_04634,787.89
row_04636,106.65
row_04637,1655.5
row_04638,2641.55
row_04651,5252.89
row_04653,5118.52
row_04656,572.48
row_04657,1844.9
row_04674,1280.92
row_04675,549.15
row_04686,3749.86
row_04699,5090.43
row_04700,3358.0
row_04704,1264.23
row_04709,2132.34
row_04710,3608.48
row_04729,1038.98
row_04731,5535.33
