id,total_sales
row_00009,2531.230099999999
row_00015,4396.133000000001
row_00019,3505.0926000000018
row_00020,3317.955899999997
row_00023,2747.748699999999
row_00026,316.62660000000005
row_00027,4774.9175000000005
row_00033,2667.8140999999987
row_00034,326.6698999999999
row_00037,1601.0260999999998
row_00041,2061.9913
row_00042,1394.7659000000003
row_00045,1370.6958999999997
row_00049,1938.5953000000015
row_00056,3209.6108999999974
row_00057,1457.271100000001
row_00060,764.2690999999998
row_00079,2653.5826999999986
row_00082,3831.790500000001
row_00085,2732.0799000000006
row_00091,1016.3861999999991
row_00104,2419.2193
row_00105,952.2796999999997
row_00109,1527.7425999999996
row_00115,714.0821
row_00117,523.354
row_00119,3301.3934000000013
row_00120,2226.6857000000005
row_00123,965.6673999999999
row_00125,1751.5884999999998
row_00130,486.4281
row_00132,1734.0779999999995
row_00134,1427.733799999999
row_00139,3464.4403999999986
row_00141,4175.841599999998
row_00144,2277.0416999999998
row_00162,2406.4775999999983
row_00189,508.40110000000027
row_00192,3304.3740999999995
row_00202,2874.335399999999
row_00203,3333.7550999999994
row_00208,1726.6388999999995
row_00210,2624.1564999999987
row_00220,1925.2434999999998
row_00235,2284.689000000001
row_00236,1658.9568
row_00247,126.04700000000001
row_00249,626.2469000000004
row_00252,3955.2162999999996
row_00254,2083.2470000000008
row_00256,3838.938200000002
row_00260,2622.4849000000013
row_00265,732.3544999999999
row_00266,1532.8031000000003
row_00269,2823.265
row_00283,1574.9910000000011
row_00288,951.3672000000001
row_00293,1637.0119999999993
row_00296,374.8317000000001
row_00298,389.4140999999998
row_00301,1276.087
row_00305,3379.7591
row_00322,479.3975999999999
row_00323,2033.0671000000002
row_00325,2349.6738999999984
row_00327,4175.889300000006
row_00336,1996.0495000000003
row_00337,3775.584200000004
row_00341,2219.987000000001
row_00345,3834.1766
row_00353,1665.0529000000004
row_00354,2059.2360999999987
row_00363,2633.6246000000015
row_00368,5759.363499999999
row_00370,3870.8818
row_00373,1719.4102999999998
row_00374,1562.1488
row_00375,1717.7491000000002
row_00377,2944.879300000002
row_00385,961.2013000000002
row_00389,2838.459500000001
row_00391,794.1711
row_00404,60.6002
row_00405,2947.4670000000015
row_00407,4695.567899999998
row_00415,2463.057000000001
row_00416,2344.677099999999
row_00423,421.7398999999999
row_00430,2453.0478999999996
row_00431,1803.7281000000003
row_00435,1283.5906999999993
row_00437,2496.4123
row_00438,525.0269999999997
row_00439,3828.716199999999
row_00441,3633.3207999999995
row_00447,104.95870000000001
row_00448,1738.4978999999998
row_00449,637.9679
row_00460,59.78230000000004
row_00465,1535.1981999999991
row_00472,1379.279199999999
row_00476,420.5441
row_00478,4548.7940999999955
row_00480,265.9144999999999
row_00485,3663.7094000000006
row_00488,938.0237999999997
row_00498,4111.156999999999
row_00499,3037.7468
row_00500,4332.581199999998
row_00504,1693.3172000000004
row_00508,1780.8566000000003
row_00518,271.4014
row_00519,1053.6267
row_00520,1475.0061
row_00525,1877.6320999999994
row_00526,2063.6073000000006
row_00530,2162.6363000000015
row_00531,4027.118500000001
row_00534,1837.8986000000011
row_00538,1092.1257999999998
row_00543,208.4176000000002
row_00551,832.4293000000001
row_00555,870.7030999999993
row_00559,2744.5697000000005
row_00561,3098.0134000000007
row_00569,3133.5239999999985
row_00572,288.34910000000013
row_00577,3928.1295999999998
row_00580,4149.326699999999
row_00584,5406.387000000001
row_00585,3842.1583999999984
row_00591,1604.7208999999982
row_00601,5292.087600000002
row_00603,2251.310900000001
row_00613,3277.9967000000015
row_00618,1224.0984000000003
row_00620,3566.0547999999985
row_00622,1692.2646999999986
row_00623,1086.1357999999993
row_00632,1559.9270999999999
row_00635,1053.462600000001
row_00637,557.4669
row_00638,739.6681000000003
row_00640,2558.803599999999
row_00641,178.92810000000006
row_00646,3171.7329999999997
row_00649,2186.7693
row_00656,1879.1226000000004
row_00659,527.5666
row_00661,4948.1808
row_00662,1677.1792999999993
row_00663,2312.786899999998
row_00667,2311.6915999999987
row_00670,318.11729999999994
row_00673,1362.7305999999996
row_00674,4019.104199999997
row_00681,3295.869899999999
row_00683,1706.7099999999994
row_00684,3431.1874
row_00689,2414.653700000001
row_00690,231.13830000000024
row_00698,1647.9470000000003
row_00700,1894.1739999999998
row_00702,3644.4334999999987
row_00704,2873.8415999999997
row_00705,269.5488000000001
row_00710,1730.8699999999994
row_00711,708.6578999999998
row_00714,3998.4518000000016
row_00716,519.7222999999999
row_00720,2964.3589
row_00721,2426.3413
row_00723,727.1372999999996
row_00730,1853.3126000000007
row_00732,1543.1883000000003
row_00733,5329.472099999998
row_00741,4412.1559000000025
row_00753,3540.910700000001
row_00755,256.99969999999985
row_00760,3871.271499999997
row_00764,1523.9784000000013
row_00770,1595.3084000000006
row_00771,6116.628500000001
row_00774,2765.035199999998
row_00783,243.0048999999998
row_00796,168.69740000000013
row_00804,2540.5885000000007
row_00808,3198.0383999999995
row_00812,556.9082
row_00814,1908.7278
row_00815,1372.7030000000002
row_00819,3425.4081
row_00825,1342.9078000000002
row_00826,2233.0785999999994
row_00832,197.85769999999994
row_00835,3316.0998
row_00840,673.9937999999995
row_00844,4860.957999999998
row_00845,862.3837000000002
row_00851,844.7937000000001
row_00856,1463.3528999999994
row_00868,566.1213000000004
row_00874,2156.146999999999
row_00875,1305.2792
row_00880,1499.2201000000005
row_00882,724.4681000000002
row_00884,785.9038000000002
row_00891,4161.826399999998
row_00899,2108.8128
row_00905,1791.6106000000002
row_00906,3784.8273999999983
row_00914,2697.2537000000007
row_00924,1018.8377000000006
row_00946,4447.878899999999
row_00947,1807.7342000000003
row_00948,1511.2546999999995
row_00963,2801.5872
row_00977,3532.2508999999986
row_00980,2547.4008999999996
row_00981,253.65249999999997
row_00984,6365.084
row_00996,2417.5196999999994
row_00997,421.3531000000001
row_00998,2054.967400000002
row_00999,2053.4332999999997
row_01001,2658.4221999999995
row_01017,896.1397000000006
row_01025,4136.406999999997
row_01026,1317.9061000000004
row_01031,401.2391000000002
row_01032,1332.2671999999998
row_01034,4354.027800000002
row_01043,3177.2057999999997
row_01044,3310.581699999998
row_01046,830.1916000000004
row_01050,2359.4464000000016
row_01064,2190.4043
row_01077,1887.6529000000019
row_01078,2238.484300000001
row_01085,2387.517099999999
row_01090,1655.6420000000005
row_01093,2083.0934
row_01104,832.5262999999999
row_01105,1015.0603000000003
row_01107,4367.252799999999
row_01108,3078.6134
row_01111,1200.7025999999996
row_01115,4717.386300000001
row_01119,2966.5634000000014
row_01123,2472.0684999999994
