id,total_sales
row_00009,2726.7778265793377
row_00015,3846.87512457371
row_00019,1854.5404211560126
row_00020,2752.744250218626
row_00023,1744.131788865945
row_00026,980.8250100514288
row_00027,3016.401809158682
row_00033,3075.638206514354
row_00034,1344.6515966714287
row_00037,2457.743738676478
row_00041,2656.5600517964504
row_00042,1242.7129835671603
row_00045,1088.6241796264167
row_00049,2093.4865202093124
row_00056,2690.794607749356
row_00057,2532.8548985882
row_00060,956.4891748472382
row_00079,2330.542679186961
row_00082,3492.4705629891287
row_00085,1908.730805084726
row_00091,924.0470468137246
row_00104,2224.826288691392
row_00105,1034.6928584987963
row_00109,2190.267593527014
row_00115,1500.3189435751665
row_00117,1800.6905627315773
row_00119,2441.285823912503
row_00120,2080.9126905314015
row_00123,779.0295816669113
row_00125,1328.7533977825078
row_00130,2254.6113257799025
row_00132,1879.9949041392847
row_00134,2311.2876900566644
row_00139,4597.743728536727
row_00141,4117.004885417466
row_00144,2009.0193474234002
row_00162,1459.4773673698382
row_00189,1019.7783361570137
row_00192,2799.330472406212
row_00202,3076.10264116216
row_00203,1869.1961817851789
row_00208,1533.60852325399
row_00210,2582.312578151
row_00220,2555.151934656191
row_00235,2272.4785711399923
row_00236,1911.7433474570053
row_00247,-522.4521617568935
row_00249,387.06919939757427
row_00252,2584.9464611753797
row_00254,1843.2142089201116
row_00256,2480.742388791745
row_00260,2752.681104580047
row_00265,846.3226140222196
row_00266,1862.154605701211
row_00269,1930.3008362257751
row_00283,1762.9875987398027
row_00288,595.4782046849141
row_00293,1656.1196487797533
row_00296,730.3527416957295
row_00298,630.1430585104699
row_00301,1569.6330806897085
row_00305,3228.8499674086156
row_00322,1677.3491081555276
row_00323,1449.276548970778
row_00325,1693.6223540821466
row_00327,3443.8659045565437
row_00336,2004.310537451187
row_00337,3459.9455398842842
row_00341,2513.8719228084315
row_00345,2820.7733424986013
row_00353,1210.1476884728163
row_00354,1793.9501391544982
row_00363,2106.299779305073
row_00368,3469.4804345909015
row_00370,3020.8872348206146
row_00373,1432.6081196070954
row_00374,1636.3845294196835
row_00375,1533.8007815576948
row_00377,2944.6369316699834
row_00385,533.9843411182464
row_00389,1531.4669861820994
row_00391,985.9670991159683
row_00404,-553.8445043258052
row_00405,2707.0074643355156
row_00407,4029.9015054502856
row_00415,2879.1232221109735
row_00416,2639.7669992632727
row_00423,1275.5444884178696
row_00430,2328.845033805177
row_00431,1378.1099734113195
row_00435,570.6802378343345
row_00437,2779.8133594940414
row_00438,1405.2683053132732
row_00439,3785.5947164570925
row_00441,2068.4488741741898
row_00447,-490.4609076304023
row_00448,1562.3462842232766
row_00449,451.10736234111573
row_00460,-243.235033507578
row_00465,1469.9123406191338
row_00472,1211.570881636142
row_00476,922.5868234290456
row_00478,3220.825440889083
row_00480,518.3824991276833
row_00485,3115.401922249654
row_00488,136.62875300098494
row_00498,3378.247647034733
row_00499,1819.3535526902415
row_00500,4212.79710300425
row_00504,1168.8422001701765
row_00508,1363.2252024020909
row_00518,190.76639535926006
row_00519,1055.8638491817355
