id,total_sales
row_00009,2887.182426450625
row_00015,4065.5180718540164
row_00019,3137.800188608917
row_00020,2927.713946068184
row_00023,2469.5538187591815
row_00026,282.5565178092138
row_00027,3732.044458677097
row_00033,3074.8431760663257
row_00034,530.023094611041
row_00037,1960.9872349052787
row_00041,2221.454304419733
row_00042,1480.6480628831318
row_00045,1293.925010901915
row_00049,1794.1906759366025
row_00056,3140.000469009603
row_00057,2086.2111338022783
row_00060,798.3884256690112
row_00079,2987.5802103935457
row_00082,3407.4699635692778
row_00085,2477.7228062307313
row_00091,1029.1381194032722
row_00104,2227.838591386925
row_00105,1031.1610482474218
row_00109,1576.2002690927193
row_00115,555.8465909716672
row_00117,373.94146390669016
row_00119,3199.5118543234867
row_00120,1918.1089633783956
row_00123,1010.5471868774862
row_00125,1785.2366512362173
row_00130,711.357811220628
row_00132,1805.150187474219
row_00134,1683.2821720533148
row_00139,3807.710318875721
row_00141,3804.044652548834
row_00144,2504.9131308510277
row_00162,2250.759743291927
row_00189,327.1153161225009
row_00192,2825.0574560444807
row_00202,3257.207995228816
row_00203,2970.4403624541733
row_00208,1436.0907667913643
row_00210,2498.6134539056065
row_00220,2052.7369634014035
row_00235,1680.882281775163
row_00236,1734.3619926752035
row_00247,137.51732185329115
row_00249,792.9766390752613
row_00252,3971.3265303357566
row_00254,2359.235206665676
row_00256,3871.419714696277
row_00260,2492.9028645442586
row_00265,593.28255919552
row_00266,1608.412204209466
row_00269,3032.9678552748987
row_00283,1296.296075929116
row_00288,752.0112833038677
row_00293,1591.9455376164547
row_00296,346.9129349536506
row_00298,151.30453839148663
row_00301,1439.0482884523017
row_00305,3048.4587732059854
row_00322,811.0621862067205
row_00323,2183.310633429998
row_00325,2436.6464702716094
row_00327,3626.2445714009405
row_00336,2123.017025453531
row_00337,3788.0741919754846
row_00341,2052.8065377946937
row_00345,3310.7297643047227
row_00353,1596.4737834849366
row_00354,2040.2909663251694
row_00363,2628.7641600235797
row_00368,4016.3583511775205
row_00370,3727.8901268416803
row_00373,1771.9452296835334
row_00374,1545.4820368912
row_00375,1175.3884068607404
row_00377,3039.9324821352566
row_00385,1145.8103626689133
row_00389,2796.6431037307248
row_00391,843.0230189692334
row_00404,163.59428718216145
row_00405,2414.4385854027414
row_00407,4113.101138442249
row_00415,2345.103479202552
row_00416,2628.258167077391
row_00423,489.84961170042516
row_00430,2490.0465283522135
row_00431,1859.7386956660393
row_00435,1291.1605560440948
row_00437,2436.26227749303
row_00438,592.7875918028451
row_00439,3419.0148045001183
row_00441,2858.6889167776267
row_00447,44.909383536420364
row_00448,2005.0510886464274
row_00449,616.1722262967944
row_00460,59.59022117790141
row_00465,1800.8672721693124
row_00472,1423.2353155558899
row_00476,550.7077184266191
row_00478,3118.02136065351
row_00480,291.77709395255124
row_00485,3712.3161664157697
row_00488,991.2199478172618
row_00498,4177.987873820162
row_00499,2748.5268707570067
row_00500,4625.1842980628935
row_00504,1968.8746440940572
row_00508,1730.541375741205
row_00518,371.3744309416609
row_00519,1147.975688971172
row_00520,1549.983357932308
row_00525,1495.74655549021
row_00526,2257.7527161564153
row_00530,2279.652438035285
row_00531,4132.512710907098
row_00534,1627.72778499554
row_00538,1041.9509013895795
row_00543,120.0862222878302
row_00551,622.3000626260891
row_00555,978.5902255371745
row_00559,2337.4630148631336
row_00561,2967.4049879475406
row_00569,3175.4306011278813
row_00572,340.9636101541487
row_00577,3114.793061909849
row_00580,3202.4935072326607
row_00584,4723.889223096375
row_00585,3484.587693166027
row_00591,2295.2372531062447
row_00601,4145.843584090799
row_00603,2389.266736610903
row_00613,3143.4467978980956
row_00618,1495.5301526022306
row_00620,3114.04450240565
row_00622,2059.3972156963896
row_00623,1403.5748760238907
row_00632,1552.6386373097412
row_00635,1374.6598848730484
