id,total_sales
row_00009,2683.5271856755667
row_00015,4004.240204473685
row_00019,2883.091527121766
row_00020,2941.8257922467733
row_00023,2420.042715547021
row_00026,536.8273036029818
row_00027,3569.656499448754
row_00033,3036.278368016004
row_00034,512.1131661489135
row_00037,2137.8782310738966
row_00041,2233.4094333188364
row_00042,1638.8675324396945
row_00045,1397.108540516152
row_00049,1985.002080144302
row_00056,2858.832762391799
row_00057,2067.4001769202537
row_00060,909.1429465641831
row_00079,2795.705570788968
row_00082,3607.2029746730373
row_00085,2189.5692277979983
row_00091,1034.819295318648
row_00104,2303.6817905651656
row_00105,1008.4394122618974
row_00109,1675.36806408728
row_00115,972.3765135640656
row_00117,1213.4796686804152
row_00119,2927.8108437642863
row_00120,2007.3419338706112
row_00123,1201.6947571381947
row_00125,1760.064401878887
row_00130,1202.9423508560608
row_00132,1897.0016766745425
row_00134,2058.326496467758
row_00139,3621.7535642251755
row_00141,3948.4578707567875
row_00144,2386.0910770203723
row_00162,2323.0021594193518
row_00189,805.7783004436887
row_00192,2795.2980226465174
row_00202,3293.366149896496
row_00203,2835.385893654731
row_00208,1456.8571976333897
row_00210,2747.857724068321
row_00220,1929.2089951536013
row_00235,1899.048669659202
row_00236,1708.1844662381418
row_00247,-861.6148792855995
row_00249,591.8633334921496
row_00252,3512.627042549099
row_00254,2335.6482620091206
row_00256,3431.8436175517077
row_00260,2732.75454743378
row_00265,804.3572901411371
row_00266,1654.604715425246
row_00269,2874.550249115366
row_00283,1465.7425837241185
row_00288,1101.2015990052082
row_00293,1655.4408646107222
row_00296,-6.195129076872945
row_00298,-258.5562873980916
row_00301,1482.1176652491336
row_00305,2592.5998336239068
row_00322,1412.0551445834726
row_00323,2353.9946770604606
row_00325,2589.039003198944
row_00327,3661.1303804985123
row_00336,2090.3429523018417
row_00337,3750.8746709063103
row_00341,2092.846784287565
row_00345,3041.563657884149
row_00353,1600.0995570344112
row_00354,1842.2467099491182
row_00363,2176.275074514579
row_00368,4534.979852882321
row_00370,3413.9933330392437
row_00373,2013.5222366478934
row_00374,1751.4295134176118
row_00375,1498.7986517754562
row_00377,2853.9250960171253
row_00385,1076.9758120750043
row_00389,2586.6932952461716
row_00391,954.5489173982915
row_00404,-1097.1201085324194
row_00405,2482.0482357116184
row_00407,3638.5173099565714
row_00415,2843.2005758380087
row_00416,2418.193187376411
row_00423,923.9210662406231
row_00430,2398.7898461986556
row_00431,2068.062765628218
row_00435,1419.6991583599001
row_00437,2166.38502368716
row_00438,1166.4558052023299
row_00439,3420.474001253376
row_00441,2619.2323846102113
row_00447,-939.9154390310366
row_00448,1996.8111788039973
row_00449,995.8308715051903
row_00460,-1092.6571212609706
row_00465,1816.2061860601361
row_00472,1693.8633684307779
row_00476,671.327828587654
row_00478,3635.4553685936366
row_00480,-100.47041962836602
row_00485,3326.1588416146856
row_00488,938.588968119037
row_00498,3287.479117949632
row_00499,2762.941636783174
row_00500,3721.7536652120257
row_00504,1948.270343535672
row_00508,2004.677199266473
row_00518,-209.9968902347273
row_00519,1929.7675013472012
row_00520,1651.1293107442443
row_00525,1546.6187997150778
row_00526,2486.9822002402157
row_00530,2481.6186534951917
row_00531,3392.4335405718452
row_00534,2218.032322593856
row_00538,1052.3538074666653
row_00543,-429.458815632757
row_00551,1594.0088067503148
row_00555,1076.7167282271707
row_00559,2526.725619481787
row_00561,2919.9123641112824
row_00569,2880.773387298425
row_00572,-156.36149288817023
row_00577,3022.9622885484846
row_00580,3418.530607612974
row_00584,3829.1200803163906
row_00585,3255.6899505992865
row_00591,2002.695089112976
row_00601,3824.7137920538285
row_00603,2624.6136624372743
row_00613,2874.097589954554
row_00618,1644.737205636341
row_00620,3272.907707280289
row_00622,2382.0554544855827
row_00623,1329.4420570196057
row_00632,1621.7760242564486
row_00635,1585.8423619649448
row_00637,1059.5663060020215
row_00638,1990.2990546769984
row_00640,2725.194451239959
row_00641,-483.32583013171234
row_00646,3827.077004968924
row_00649,2165.755139862867
row_00656,2013.9503552221954
row_00659,897.2519917934469
row_00661,3765.123014467737
row_00662,1790.6703532235215
row_00663,1957.419872904005
row_00667,2265.0525226258983
row_00670,605.2181954433936
row_00673,1358.5808935928867
row_00674,3731.2015245365587
row_00681,2511.8420561209837
row_00683,1887.1968469558874
row_00684,3412.972987613142
row_00689,2261.7092136104616
row_00690,-41.904756589963654
row_00698,1567.7556376062603
row_00700,2194.0112864241405
row_00702,3341.073566101218
row_00704,2907.363078190508
