id,total_sales
row_00009,2323.65
row_00015,8726.5
row_00019,4287.93
row_00020,5242.57
row_00023,4462.85
row_00026,465.7
row_00027,5488.43
row_00033,3727.9
row_00034,137.1
row_00037,484.62
row_00041,527.48
row_00042,1127.13
row_00045,1713.08
row_00049,1213.71
row_00056,1949.76
row_00057,2342.95
row_00060,1011.68
row_00079,1644.84
row_00082,4263.84
row_00085,2829.92
row_00091,1208.62
row_00104,3158.43
row_00105,730.42
row_00109,1742.15
row_00115,640.8
row_00117,199.31
row_00119,1818.14
row_00120,831.31
row_00123,906.13
row_00125,1123.38
row_00130,596.91
row_00132,758.9
row_00134,677.84
row_00139,3489.1
row_00141,6077.44
row_00144,3118.15
row_00162,2196.33
row_00189,249.29
row_00192,4729.39
row_00202,2109.73
row_00203,3316.76
row_00208,541.79
row_00210,1221.88
row_00220,4231.3
row_00235,1259.59
row_00236,1187.08
row_00247,49.73
row_00249,147.2
row_00252,2291.74
row_00254,2422.82
row_00256,3268.89
row_00260,1992.96
row_00265,1109.47
row_00266,582.92
row_00269,1648.96
row_00283,1252.43
row_00288,686.38
row_00293,339.82
row_00296,818.48
row_00298,330.14
row_00301,1198.57
row_00305,4390.42
row_00322,416.78
row_00323,1300.98
row_00325,2069.77
row_00327,2109.73
row_00336,3176.82
row_00337,4442.98
row_00341,2528.8
row_00345,7813.0
row_00353,510.23
row_00354,3061.75
row_00363,3226.13
row_00368,4597.01
row_00370,1779.31
row_00373,484.62
row_00374,1430.73
row_00375,2566.83
row_00377,1889.29
row_00385,957.3
row_00389,2630.6
row_00391,811.28
row_00404,65.08
row_00405,5515.53
row_00407,3098.24
row_00415,5800.04
row_00416,2265.21
row_00423,390.07
row_00430,2587.16
row_00431,1467.08
row_00435,340.38
row_00437,437.29
row_00438,421.94
row_00439,4394.86
row_00441,4971.31
row_00447,129.19
row_00448,2566.95
row_00449,810.46
row_00460,73.1
row_00465,2121.13
row_00472,1013.02
row_00476,179.39
row_00478,4174.47
row_00480,202.45
row_00485,2473.08
row_00488,289.14
row_00498,6332.12
row_00499,1434.99
row_00500,3431.35
row_00504,790.56
row_00508,2968.95
row_00518,228.4
row_00519,1464.91
row_00520,526.76
row_00525,1913.85
row_00526,2078.98
row_00530,1271.88
row_00531,3004.7
row_00534,1202.57
row_00538,1154.46
row_00543,150.54
row_00551,1295.55
row_00555,1110.62
row_00559,2264.63
row_00561,6366.33
row_00569,1248.73
row_00572,216.38
row_00577,7078.04
row_00580,4563.92
row_00584,4824.15
row_00585,4046.17
row_00591,2289.92
row_00601,5924.51
row_00603,3834.15
row_00613,2505.39
row_00618,1087.5
row_00620,5195.87
row_00622,1202.57
row_00623,226.15
row_00632,1426.37
row_00635,546.07
row_00637,372.93
row_00638,446.31
row_00640,7599.13
row_00641,150.54
row_00646,2307.48
row_00649,3778.5
row_00656,1380.81
row_00659,608.56
row_00661,1488.0
row_00662,961.22
row_00663,3076.91
row_00667,1009.05
row_00670,297.3
row_00673,1064.81
row_00674,1469.26
row_00681,1440.18
row_00683,1062.53
row_00684,1733.13
row_00689,2016.42
row_00690,125.4
row_00698,3004.87
row_00700,2765.92
row_00702,4185.8
row_00704,4538.96
row_00705,359.6
row_00710,1499.37
row_00711,273.04
row_00714,4997.15
row_00716,348.15
row_00720,2837.08
row_00721,3242.85
row_00723,463.42
row_00730,2591.33
row_00732,1012.58
row_00733,2636.98
row_00741,1520.21
row_00753,5387.65
row_00755,397.39
row_00760,4810.62
row_00764,954.92
row_00770,1622.78
row_00771,4370.68
row_00774,1851.2
row_00783,297.46
row_00796,98.12
row_00804,2640.51
row_00808,5556.57
row_00812,662.49
row_00814,3061.75
row_00815,1081.06
row_00819,1593.54
row_00825,1453.56
row_00826,2846.8
row_00832,187.01
row_00835,2669.97
row_00840,611.03
row_00844,5787.15
row_00845,588.07
row_00851,335.79
row_00856,1768.16
row_00868,1053.58
row_00874,3232.7
row_00875,1193.33
row_00880,620.92
row_00882,700.43
row_00884,857.77
row_00891,4131.92
row_00899,2113.75
row_00905,1421.25
row_00906,1636.5
row_00914,1742.07
row_00924,1555.18
row_00946,5862.25
row_00947,2225.62
row_00948,1463.15
row_00963,2038.57
row_00977,1706.98
row_00980,1869.81
row_00981,348.41
row_00984,6940.39
row_00996,4105.27
row_00997,306.37
row_00998,3459.15
row_00999,1888.59
row_01001,3166.05
row_01017,845.26
row_01025,1138.56
row_01026,1337.6
row_01031,290.62
row_01032,1426.37
row_01034,3143.52
row_01043,2669.97
row_01044,3159.04
row_01046,612.38
row_01050,1655.5
row_01064,3462.65
row_01077,1683.34
row_01078,1999.71
row_01085,2444.41
row_01090,1018.72
row_01093,2532.31
row_01104,1304.67
row_01105,632.57
row_01107,5481.49
row_01108,1820.56
row_01111,499.61
row_01115,6600.6
row_01119,2627.84
row_01123,3220.66
row_01124,1782.81
row_01126,1062.14
row_01129,807.25
row_01145,850.07
row_01146,2197.16
row_01148,2532.31
row_01162,2766.15
row_01165,954.07
row_01178,1913.85
row_01183,211.9
row_01190,1602.7
row_01191,3411.7
row_01192,2747.96
row_01197,907.79
row_01202,5724.04
row_01205,551.73
row_01207,2508.3
row_01209,907.41
row_01211,1929.22
row_01212,2604.15
row_01213,1503.56
row_01215,1577.74
row_01237,1100.33
row_01246,1245.78
row_01254,987.48
row_01263,73.54
row_01266,2954.35
row_01268,88.73
row_01277,1913.29
row_01293,2773.92
row_01294,3369.39
row_01295,167.2
row_01300,5858.87
row_01304,1428.31
row_01311,3560.85
row_01314,571.06
row_01315,282.58
row_01330,1996.53
row_01332,5034.52
row_01334,2933.61
row_01345,916.97
row_01350,4597.82
row_01355,2078.05
row_01356,2109.73
row_01357,464.02
row_01362,2152.61
row_01368,6839.23
row_01375,2989.0
row_01380,699.71
row_01390,540.93
row_01396,4582.09
row_01397,1952.94
row_01404,3630.89
row_01407,1806.45
row_01412,5515.53
row_01418,1158.26
row_01424,835.59
row_01433,2536.38
row_01436,3292.51
row_01443,453.61
row_01456,2713.5
row_01465,2528.8
row_01475,1573.81
row_01478,2974.53
row_01494,1830.37
row_01497,195.41
row_01499,3833.84
row_01501,1100.91
row_01508,7254.99
row_01513,8247.44
row_01532,3080.48
row_01534,1710.04
row_01540,1659.88
row_01552,2942.25
row_01553,2037.05
row_01563,221.86
row_01564,5667.84
row_01565,4115.69
row_01567,418.2
row_01572,150.93
row_01573,2347.77
row_01576,2028.28
row_01577,1487.74
row_01583,1134.28
row_01586,1979.32
row_01594,6282.11
row_01596,6220.45
row_01598,2045.84
row_01605,261.27
row_01616,4829.6
row_01621,1809.6
row_01624,6198.08
row_01625,1260.3
row_01626,1482.79
row_01630,1261.08
row_01639,399.4
row_01641,871.1
row_01643,1588.12
row_01648,1977.25
row_01654,118.27
row_01655,589.13
row_01656,6152.27
row_01659,4149.83
row_01664,1207.81
row_01666,1117.08
row_01687,2636.05
row_01689,945.04
row_01693,1493.93
row_01698,2872.04
row_01700,3023.8
row_01701,4655.14
row_01702,1164.65
row_01714,4965.52
row_01725,5842.36
row_01743,2523.56
row_01750,637.83
row_01762,502.83
row_01770,3787.83
row_01773,1276.5
row_01782,952.29
row_01784,904.51
row_01790,2043.55
row_01792,2257.32
row_01801,4573.33
row_01802,1867.54
row_01805,72.19
row_01808,786.43
row_01822,710.36
row_01826,819.23
row_01829,2043.55
row_01836,3336.32
row_01839,219.1
row_01840,1512.32
row_01844,3759.74
row_01845,8617.32
row_01853,682.75
row_01862,822.43
row_01872,555.65
row_01882,3168.03
row_01886,896.55
row_01888,904.51
row_01895,4822.97
row_01911,3008.59
row_01915,337.32
row_01926,2419.39
row_01932,3117.62
row_01946,1430.73
row_01952,4542.62
row_01961,871.1
row_01973,212.88
row_01982,4431.27
row_01983,935.71
row_01991,2765.92
row_01993,3906.07
row_01994,4948.13
row_01995,1532.82
row_01998,445.59
row_01999,204.85
row_02005,2394.77
row_02011,3569.47
row_02015,5387.65
row_02016,677.84
row_02018,2263.67
row_02055,5751.94
row_02056,2478.71
row_02059,218.25
row_02068,210.72
row_02069,1072.78
row_02076,285.22
row_02079,570.08
row_02083,167.34
row_02086,1489.22
row_02095,564.82
row_02098,3861.15
row_02100,5040.61
row_02103,5499.03
row_02106,1847.98
row_02107,5710.53
row_02112,3206.31
row_02118,2931.2
row_02126,3861.71
row_02127,4733.75
row_02130,2501.31
row_02133,3734.19
row_02146,944.18
row_02147,4356.63
row_02152,4394.86
row_02153,3219.23
row_02162,6303.07
row_02164,4587.81
row_02170,2547.76
row_02193,128.56
row_02195,3240.07
row_02199,4914.56
row_02203,2955.55
