id,total_sales
row_00009,2702.826735918643
row_00015,3946.4829264647624
row_00019,3093.13467791497
row_00020,3146.4246575438146
row_00023,2448.5317038915123
row_00026,477.7378791117519
row_00027,3661.7631803879567
row_00033,3013.5266746025445
row_00034,318.9134741113064
row_00037,2011.2987205126276
row_00041,2249.395720636012
row_00042,1557.2193414881326
row_00045,1291.6943445989648
row_00049,1956.3160965980362
row_00056,2995.6046164910226
row_00057,2038.2902371322737
row_00060,813.6332144525734
row_00079,2800.428163416442
row_00082,3652.8997091910633
row_00085,2323.32091627884
row_00091,988.1273597711636
row_00104,2359.3594275086034
row_00105,1072.8550229511618
row_00109,1617.0321920672907
row_00115,644.7016025976104
row_00117,448.5629853883379
row_00119,3068.3222784970076
row_00120,2043.2117625210062
row_00123,1059.7930438908593
row_00125,1837.1074564910327
row_00130,565.8386943063902
row_00132,1851.954298154637
row_00134,1713.352632819203
row_00139,3595.1477140966103
row_00141,3662.460147380136
row_00144,2442.7486386225514
row_00162,2296.57185613097
row_00189,569.6391052243862
row_00192,3061.87666739427
row_00202,3253.821523080451
row_00203,2882.947019203252
row_00208,1506.6296327810064
row_00210,2724.321040986401
row_00220,1983.470672258314
row_00235,1944.3511404225567
row_00236,1735.3587942396102
row_00247,132.061098941384
row_00249,683.1886784559138
row_00252,4057.6901159314466
row_00254,2356.3248517284537
row_00256,3940.8787650229197
row_00260,2737.2182675729628
row_00265,681.6628082230857
row_00266,1594.714850384999
row_00269,2858.158101404053
row_00283,1353.3265984519355
row_00288,914.8729742876633
row_00293,1601.619562537047
row_00296,269.8862563791938
row_00298,255.30267271967682
row_00301,1375.13422495004
row_00305,2989.413529905754
row_00322,786.659137243392
row_00323,2299.5415359280355
row_00325,2485.098281954062
row_00327,3706.999815538035
row_00336,2068.8408025244084
row_00337,3837.547437089288
row_00341,2063.9712838326514
row_00345,3313.0325883282476
row_00353,1641.3390092807672
row_00354,1907.8005065608895
row_00363,2372.4757727483666
row_00368,4809.989228221311
row_00370,3787.492646135329
row_00373,1905.8102715920757
row_00374,1613.679731621486
row_00375,1158.8069976363458
row_00377,3033.758562690957
row_00385,858.5740973362913
row_00389,2668.062363610619
row_00391,740.988801588034
row_00404,88.14985177576227
row_00405,2448.6946353293997
row_00407,3738.8514227081077
row_00415,2586.8096332278096
row_00416,2530.968296911944
row_00423,471.91780664148405
row_00430,2524.6925821629306
row_00431,1850.0791678300195
row_00435,1409.2006076459522
row_00437,2203.725162195781
row_00438,421.38344520585565
row_00439,3469.3542850283034
row_00441,2653.2954085306624
row_00447,59.98478576420507
row_00448,1964.8133641945146
row_00449,655.9938843636905
row_00460,21.48360524854479
row_00465,1661.787081803546
row_00472,1489.8337301375268
row_00476,559.8137643975222
row_00478,3460.5409161821026
row_00480,274.7797311194031
row_00485,3772.6405140981633
row_00488,845.5015631844494
row_00498,3545.986708939798
row_00499,2757.670358327823
row_00500,3866.8797595275573
row_00504,1994.3113581698133
row_00508,1853.7674381802265
row_00518,282.82651133653417
row_00519,1024.2846736663184
row_00520,1567.9647904596736
row_00525,1575.8128623576013
row_00526,2487.0545207757473
row_00530,2448.942196513377
row_00531,3883.289896893206
row_00534,1820.7359109221557
row_00538,1008.4625403072059
row_00543,201.19541456038382
row_00551,623.0024045767425
row_00555,885.2135978663775
row_00559,2534.4192349091245
row_00561,3101.2737073486423
row_00569,3176.591704245768
row_00572,245.34814837316912
row_00577,3197.3584728538735
row_00580,3387.465386310778
