id,total_sales
row_00009,2723.6692000000003
row_00015,3577.1141333333335
row_00019,3366.8794666666663
row_00020,3215.4761333333304
row_00023,2498.679266666671
row_00026,307.56679999999983
row_00027,4250.805133333332
row_00033,2885.7380666666672
row_00034,333.99626666666694
row_00037,1520.2637999999993
row_00041,2066.744333333333
row_00042,1500.5998666666649
row_00045,1353.1317999999992
row_00049,2112.413133333333
row_00056,3278.163399999999
row_00057,1422.9925333333322
row_00060,852.1766
row_00079,2631.6584000000003
row_00082,2878.714266666666
row_00085,2487.4306000000015
row_00091,1023.6249333333323
row_00104,2595.1765333333337
row_00105,904.5959999999998
row_00109,1573.4414000000002
row_00115,687.3908666666667
row_00117,501.8299999999997
row_00119,3350.570466666664
row_00120,2343.9972000000007
row_00123,1015.9287333333333
row_00125,1828.7436666666665
row_00130,511.92606666666677
row_00132,1769.4071333333322
row_00134,1322.3436000000006
row_00139,3477.0703999999955
row_00141,3818.168066666667
row_00144,2407.520999999999
row_00162,2199.512933333333
row_00189,489.5087333333336
row_00192,3169.8348000000024
row_00202,2320.556133333333
row_00203,3133.7240666666685
row_00208,1546.6900666666666
row_00210,2842.634466666669
row_00220,1676.7411999999995
row_00235,2111.855333333334
row_00236,1652.4546666666672
row_00247,114.28606666666668
row_00249,561.9132000000002
row_00252,4077.9779333333336
row_00254,2238.236333333335
row_00256,3053.5434000000005
row_00260,2599.342133333334
row_00265,709.2106666666663
row_00266,1453.8453333333337
row_00269,3030.7268666666682
row_00283,1802.1365333333324
row_00288,836.5609333333334
row_00293,1584.539333333332
row_00296,319.7865333333333
row_00298,312.21446666666685
row_00301,1413.2221999999992
row_00305,3316.7258666666644
row_00322,632.590133333333
row_00323,1902.319933333333
row_00325,2241.1570666666685
row_00327,2260.0054666666706
row_00336,2131.313800000001
row_00337,4019.460333333332
row_00341,2059.4791999999998
row_00345,3089.809466666666
row_00353,1741.2590666666665
row_00354,2091.764933333334
row_00363,2553.695000000002
row_00368,4152.641866666668
row_00370,3372.161133333333
row_00373,1856.429066666666
row_00374,1593.177
row_00375,1890.8133999999993
row_00377,2873.136600000001
row_00385,1045.8525333333332
row_00389,2802.3326666666662
row_00391,802.0843999999994
row_00404,85.52086666666675
row_00405,2952.78206666667
row_00407,3908.628733333333
row_00415,2609.2817333333346
row_00416,2646.3563333333336
row_00423,394.28566666666666
row_00430,2383.7024666666675
row_00431,1763.8824666666678
row_00435,1313.9472666666675
row_00437,2235.050933333333
row_00438,579.617533333333
row_00439,3414.936000000001
row_00441,3119.4245333333315
row_00447,101.48726666666668
row_00448,1848.6364666666673
row_00449,658.516133333334
row_00460,66.21986666666672
row_00465,1488.5734666666665
row_00472,1273.3899999999996
row_00476,402.6732000000001
row_00478,4359.858666666664
row_00480,295.3646000000001
row_00485,3362.734200000004
row_00488,899.5259333333332
row_00498,3875.3480666666633
row_00499,2785.592866666666
row_00500,4142.019533333334
row_00504,1806.0350000000003
row_00508,1834.3784666666668
row_00518,334.8764666666669
row_00519,1001.3526000000006
row_00520,1529.2383999999995
row_00525,1876.1088666666665
row_00526,2353.8703333333356
row_00530,1994.2592000000009
row_00531,4236.63006666667
row_00534,1925.576333333333
row_00538,1100.2098000000003
row_00543,192.66386666666673
row_00551,641.0152666666661
row_00555,909.6506666666667
row_00559,2821.265
row_00561,2777.807466666667
row_00569,3309.5479999999975
row_00572,244.75593333333356
row_00577,3012.675799999998
row_00580,4130.305266666665
row_00584,5154.988400000002
row_00585,3847.524266666668
row_00591,1756.540599999999
row_00601,4483.367333333332
row_00603,2284.900333333335
row_00613,3269.8585333333313
row_00618,1157.4508666666666
row_00620,2864.604066666664
row_00622,2051.213666666667
row_00623,1021.9374666666656
row_00632,1452.716733333334
row_00635,970.5449333333348
row_00637,530.4610666666665
row_00638,767.1350000000003
row_00640,2691.3955333333324
