id,total_sales
row_00009,2724.4621338888956
row_00015,4119.552745761686
row_00019,3262.7446691621685
row_00020,2939.41554915009
row_00023,2545.2603536643837
row_00026,379.4058306719287
row_00027,3728.9274323740865
row_00033,2962.9017376497704
row_00034,455.9885920629961
row_00037,2101.1559493283416
row_00041,2394.994756502731
row_00042,1536.5995483400502
row_00045,1338.007742778113
row_00049,1980.4315167875143
row_00056,2960.6072119189325
row_00057,2210.949127393627
row_00060,919.1807079374521
row_00079,3005.565971076626
row_00082,3493.1446517641643
row_00085,2304.0414994001862
row_00091,970.1695177554668
row_00104,2187.437051969443
row_00105,1103.213269993831
row_00109,1542.2333491335703
row_00115,565.5242557231807
row_00117,529.1345837244369
row_00119,3056.840822497882
row_00120,1791.5996468213439
row_00123,1023.9645897833782
row_00125,1791.2969122842067
row_00130,601.9555626270146
row_00132,1767.541886704795
row_00134,1718.6118561782312
row_00139,3624.3805524118384
row_00141,3851.40710025543
row_00144,2413.4626885983575
row_00162,2335.0473743885696
row_00189,391.84925148506636
row_00192,3157.236581999512
row_00202,3075.319506284237
row_00203,3023.5916737324196
row_00208,1364.976915169016
row_00210,2581.233101992523
row_00220,1900.3508434790879
row_00235,1878.3673348994284
row_00236,1621.5663054963143
row_00247,141.48440470694914
row_00249,791.1216724652099
row_00252,4115.396425493987
row_00254,2352.222291022062
row_00256,3923.942082054379
row_00260,2578.4438149511943
row_00265,608.9460902379135
row_00266,1652.0547546759954
row_00269,2909.985686606342
row_00283,1383.0884976577945
row_00288,943.2285561942799
row_00293,1688.389815411068
row_00296,389.3137589652506
row_00298,147.65044315706882
row_00301,1342.2041994882536
row_00305,2978.24406834389
row_00322,728.2688854073226
row_00323,2148.116400228701
row_00325,2441.1872726610936
row_00327,3550.4686440783034
row_00336,1908.8506435161362
row_00337,3764.809413446861
row_00341,2128.8422758219644
row_00345,3438.969312286231
row_00353,1659.9055568289052
row_00354,2051.0064634132673
row_00363,2658.574438667469
row_00368,4197.392731729398
row_00370,3789.1761942064463
row_00373,1758.5229497978748
row_00374,1552.3123020358623
row_00375,1228.9422006612494
row_00377,2884.932444380957
row_00385,1062.8977852339112
row_00389,2613.325710116547
row_00391,755.2130423336273
row_00404,26.354263500411662
row_00405,2367.5372736159075
row_00407,4165.35307545487
row_00415,2271.2221607517245
row_00416,2561.196669584669
row_00423,487.5466865152114
row_00430,2485.171880647743
row_00431,1774.3842770780739
row_00435,1353.0002371195933
row_00437,2239.138311413526
row_00438,397.17000375294265
row_00439,3794.6062795281655
row_00441,2571.780517785604
row_00447,70.17331300999967
row_00448,1968.4736418568054
row_00449,640.3036950372109
row_00460,46.51771160575595
row_00465,1838.6813002816307
row_00472,1425.5136737488156
row_00476,639.1794542368054
row_00478,3038.9120965761676
row_00480,313.4974067053022
row_00485,3773.410676768355
row_00488,936.1171688326035
row_00498,3915.9793699167794
row_00499,2720.764457239975
row_00500,4462.180735187259
row_00504,2071.3897576208765
row_00508,1840.208975293374
row_00518,270.19607951498597
row_00519,1065.8228864478594
row_00520,1635.834365381124
row_00525,1537.8760055374764
row_00526,2402.63342494399
row_00530,2366.8942788728973
row_00531,4077.8306559018283
row_00534,1757.6863287609767
row_00538,949.4154095068084
row_00543,212.88616867443943
row_00551,694.5445366972417
row_00555,946.6681085471384
row_00559,2291.7176961456266
row_00561,3001.4257705813866
row_00569,3336.9316525033187
row_00572,333.1891433905414
row_00577,3296.869112195215
row_00580,3338.9370493901456
row_00584,4818.897507994371
row_00585,3554.6411082147138
row_00591,2227.4668968658584
row_00601,4132.373948629004
row_00603,2342.0982915411923
row_00613,3251.6261454790074
row_00618,1476.9304248697317
row_00620,3080.889312634962
row_00622,2011.4950377978378
row_00623,1220.3937221735757
row_00632,1428.9345070807565
row_00635,1396.901292433628
row_00637,644.9081076391399
row_00638,554.2746868683398
row_00640,2950.7127273729484
row_00641,161.1837851179498
row_00646,3673.3347425350084
row_00649,2181.9306193239436
row_00656,1587.0538476448496
row_00659,466.2150464577628
row_00661,4477.876654735932
row_00662,1506.91768127602
row_00663,2041.5461182733327
row_00667,2003.9989244576097
row_00670,394.8302305211396
row_00673,1304.984306696818
row_00674,4314.150093790957
row_00681,2720.6030817683636
row_00683,1698.921888860756
row_00684,4036.2554123848804
