id,total_sales
row_00009,2739.3000576789705
row_00015,4305.025471876457
row_00019,3191.108225285036
row_00020,3184.8826026057263
row_00023,2507.477036134223
row_00026,582.8715325334965
row_00027,3778.228259378207
row_00033,3204.528315156294
row_00034,544.0524126944597
row_00037,2175.537520830863
row_00041,2153.0790755121393
row_00042,1622.9136117099256
row_00045,1332.8598856409099
row_00049,1932.3450835296185
row_00056,3006.0996650305256
row_00057,2142.403526595064
row_00060,962.8922566284346
row_00079,2967.6017074997085
row_00082,3785.709653541591
row_00085,2346.7775494166976
row_00091,1084.0113613513481
row_00104,2290.2849705762287
row_00105,1022.7262857820456
row_00109,1693.4955556648474
row_00115,906.5669205340723
row_00117,1490.548315766187
row_00119,2972.256342458009
row_00120,2053.0291920043887
row_00123,1088.0931482878736
row_00125,1898.2656758144935
row_00130,1365.968303655989
row_00132,1953.924474867606
row_00134,2089.7395688082283
row_00139,3746.4823779607664
row_00141,4149.607219671474
row_00144,2430.8520274778416
row_00162,2362.5396795509164
row_00189,536.4565822744248
row_00192,2928.321028342841
row_00202,3421.7478041333356
row_00203,3211.9440116625624
row_00208,1389.5586217128912
row_00210,2909.4767826149687
row_00220,1978.373502803
row_00235,1919.276657151227
row_00236,1595.7387251317077
row_00247,-1007.9555712542015
row_00249,562.312439593115
row_00252,3952.1887642482893
row_00254,2389.9062355651017
row_00256,3911.4194099639394
row_00260,2962.3324246592833
row_00265,778.267846117018
row_00266,1679.3440724023826
row_00269,3217.189117994422
row_00283,1355.2065074008033
row_00288,1042.639075452229
row_00293,1656.5919492958492
row_00296,-175.737554069794
row_00298,-266.1482135950739
row_00301,1474.283541587381
row_00305,2732.7046463167494
row_00322,1577.8713038367541
row_00323,2375.504886052751
row_00325,2909.301754535894
row_00327,3817.4026680858674
row_00336,2066.6703269143413
row_00337,4046.4527116416116
row_00341,2006.1851512025455
row_00345,3249.84294478318
row_00353,1596.189295576647
row_00354,1874.1614128754195
row_00363,2254.35915217721
row_00368,5079.748427461964
row_00370,3690.5895520712907
row_00373,2051.666652612453
row_00374,1610.4737578058039
row_00375,1441.7701057662384
row_00377,3051.2707655922636
row_00385,988.7134450813182
row_00389,2857.7708249575885
row_00391,778.2157939772123
row_00404,-1210.5035632726472
row_00405,2660.21740367931
row_00407,3890.78932500194
row_00415,2838.659442586211
row_00416,2586.3320572535918
row_00423,1063.1347691798892
row_00430,2464.260106350564
row_00431,2023.134237568283
row_00435,1339.93754782215
row_00437,2149.945245438724
row_00438,1346.421943621754
row_00439,3690.4035303768574
row_00441,2719.217919996024
row_00447,-1118.9359106156796
row_00448,2060.6935264761846
row_00449,761.9617539487331
row_00460,-1202.1602443807064
row_00465,1888.333833328064
row_00472,1524.294655369918
row_00476,434.46171180991723
row_00478,3830.7930376000927
row_00480,-108.59333640264731
row_00485,3439.0094304904865
row_00488,793.2329180352676
row_00498,3564.1867554491632
row_00499,2879.5865718719174
row_00500,4004.745516499204
row_00504,1885.788065810953
row_00508,1946.062225251207
row_00518,-131.0400247463067
row_00519,2149.7909881321643
row_00520,1615.7043461997182
row_00525,1553.7905159989764
row_00526,2495.2777316861425
row_00530,2469.156225944112
row_00531,3828.953983565912
row_00534,2464.27604657047
row_00538,1087.3416303857393
row_00543,-446.1303540542817
row_00551,1650.4009470084516
row_00555,899.6727355548915
row_00559,2470.1260981675437
row_00561,2918.2000102125726
row_00569,2939.9798700182796
row_00572,-155.4614717594327
row_00577,3388.18425353418
row_00580,3589.370716081439
row_00584,4272.368922852191
row_00585,3375.0489287939886
row_00591,1935.3843250487148
row_00601,4218.95691545939
row_00603,2667.995044821238
row_00613,3002.9039236267213
row_00618,1543.6820857244938
row_00620,3440.703759473248
row_00622,2670.972225875738
row_00623,1155.9571749532502
row_00632,1520.6897202455884
row_00635,1472.8923632641145
row_00637,928.2381432157722
row_00638,2145.1217025781866
row_00640,2769.0449853931837
row_00641,-496.66318415212504
row_00646,3986.8777119441215
row_00649,2111.5969415319173
row_00656,2073.482371094788
row_00659,676.7150144642128
row_00661,4227.631722118327
row_00662,1765.5651748576565
row_00663,1954.3491344295157
row_00667,2266.356070153642
row_00670,693.6038044255738
row_00673,1250.1890160892249
row_00674,4104.329960832209
row_00681,2593.850659358924
row_00683,1825.2856899490102
row_00684,3779.6642872889265
row_00689,2393.0452991139714
row_00690,20.097335260262298
row_00698,1505.9658813303595
row_00700,2201.503887072758
row_00702,3560.6136765496162
row_00704,3013.216728515886
row_00705,-5.78882032068941
row_00710,1590.8361924143455
row_00711,546.8576065985685
row_00714,2959.672897089456
row_00716,653.377039188254
row_00720,3097.407742966748
row_00721,2507.5605365750375
row_00723,566.3718280890107
row_00730,1843.7817470444575
row_00732,1552.0766183086107
row_00733,5163.8624785687825
row_00741,4151.966666136806
row_00753,3607.9627558381812
row_00755,-871.2058699738336
row_00760,2926.8043595545837
row_00764,1711.9668580016278
row_00770,1426.0368723246424
row_00771,4633.760174674655
row_00774,3223.350864798874
row_00783,363.95818306931824
row_00796,-970.7025762072956
row_00804,2176.9879568900847
row_00808,3926.0480688988223
row_00812,2136.558054091865
row_00814,1913.972400889324
row_00815,1620.1200852480792
row_00819,3176.327425576435
row_00825,1451.067271242889
row_00826,2188.701202508531
row_00832,-798.5085735852956
row_00835,3265.0866940015
row_00840,902.0130405699665
row_00844,4128.221321505842
row_00845,806.4483805390923
row_00851,989.2376944983653
row_00856,1307.7790751218463
