id,total_sales
row_00009,2323.65
row_00015,8726.5
row_00019,4287.93
row_00020,4184.09
row_00023,3822.33
row_00026,418.2
row_00027,6360.91
row_00033,3727.9
row_00034,290.62
row_00037,780.82
row_00041,777.12
row_00042,1127.13
row_00045,1672.95
row_00049,1480.89
row_00056,1830.0
row_00057,1859.94
row_00060,1011.68
row_00079,1239.69
row_00082,4263.84
row_00085,2829.92
row_00091,1093.56
row_00104,3158.43
row_00105,730.42
row_00109,1742.15
row_00115,1004.3
row_00117,198.36
row_00119,2204.52
row_00120,831.31
row_00123,906.13
row_00125,1055.66
row_00130,829.57
row_00132,635.01
row_00134,677.84
row_00139,2590.58
row_00141,6077.44
row_00144,2076.77
row_00162,1902.71
row_00189,249.29
row_00192,4729.39
row_00202,2109.73
row_00203,1808.58
row_00208,2012.04
row_00210,3032.21
row_00220,3018.67
row_00235,2697.95
row_00236,206.16
row_00247,202.48
row_00249,339.56
row_00252,2767.46
row_00254,298.44
row_00256,3221.56
row_00260,3198.38
row_00265,665.65
row_00266,1641.22
row_00269,1835.64
row_00283,768.2
row_00288,686.38
row_00293,334.81
row_00296,818.48
row_00298,330.14
row_00301,1198.57
row_00305,3692.48
row_00322,416.78
row_00323,1300.98
row_00325,2346.04
row_00327,2109.73
row_00336,3176.82
row_00337,4442.98
row_00341,2342.95
row_00345,7813.0
row_00353,1127.13
row_00354,1027.13
row_00363,3226.13
row_00368,3459.65
row_00370,471.25
row_00373,780.82
row_00374,1043.07
row_00375,2575.57
row_00377,1889.29
row_00385,957.3
row_00389,3231.22
row_00391,149.33
row_00404,65.08
row_00405,4362.7
row_00407,3098.24
row_00415,2675.77
row_00416,2265.21
row_00423,512.1
row_00430,2017.26
row_00431,1704.77
row_00435,340.38
row_00437,673.7
row_00438,421.94
row_00439,4394.86
row_00441,6902.25
row_00447,127.18
row_00448,3333.93
row_00449,825.6
row_00460,73.1
row_00465,2483.29
row_00472,1013.02
row_00476,179.39
row_00478,3672.45
row_00480,198.91
row_00485,2473.08
row_00488,1092.11
row_00498,6332.12
row_00499,1838.8
row_00500,1022.06
row_00504,790.56
row_00508,2464.97
row_00518,217.33
row_00519,1464.91
row_00520,526.76
row_00525,2192.86
row_00526,885.35
row_00530,1562.34
row_00531,6600.6
row_00534,1707.58
row_00538,1046.78
row_00543,150.54
row_00551,739.26
row_00555,938.14
row_00559,2575.0
row_00561,5038.81
row_00569,1248.73
row_00572,653.49
row_00577,7078.04
row_00580,5513.86
row_00584,6162.24
row_00585,2224.94
row_00591,2367.5
row_00601,5924.51
row_00603,4055.98
row_00613,2505.39
row_00618,1087.5
row_00620,5195.87
row_00622,1202.57
row_00623,416.91
row_00632,1773.64
row_00635,544.71
row_00637,372.93
row_00638,516.0
row_00640,7599.13
row_00641,150.54
row_00646,2887.21
row_00649,4511.14
row_00656,1380.81
row_00659,155.47
row_00661,575.13
row_00662,961.22
row_00663,3076.91
row_00667,1009.05
row_00670,159.95
row_00673,1064.81
row_00674,1469.26
row_00681,1440.18
row_00683,1062.53
row_00684,4029.01
row_00689,2016.42
row_00690,127.23
row_00698,3004.87
row_00700,2473.13
row_00702,4185.8
row_00704,3200.77
row_00705,390.54
row_00710,1499.37
row_00711,273.04
row_00714,4356.63
row_00716,354.45
row_00720,1644.84
row_00721,3242.85
row_00723,713.11
row_00730,2865.86
row_00732,1687.0
row_00733,2636.98
row_00741,1520.21
row_00753,5387.65
row_00755,397.39
row_00760,6366.33
row_00764,1344.26
row_00770,2427.57
row_00771,3572.72
row_00774,2203.74
row_00783,297.46
row_00796,202.48
row_00804,2640.51
row_00808,4786.66
row_00812,226.54
row_00814,1027.13
row_00815,1011.77
row_00819,1593.54
row_00825,284.55
row_00826,2846.8
row_00832,187.01
row_00835,2347.77
row_00840,611.03
row_00844,5871.59
row_00845,946.42
row_00851,323.8
row_00856,2138.79
row_00868,351.83
row_00874,3092.05
row_00875,1193.33
row_00880,620.92
row_00882,713.11
row_00884,540.75
row_00891,3070.36
row_00899,2821.55
row_00905,1558.18
row_00906,4696.22
row_00914,1742.07
row_00924,980.49
row_00946,1003.76
row_00947,2053.96
row_00948,1922.7
row_00963,1851.54
row_00977,1706.98
row_00980,1869.81
row_00981,227.68
row_00984,9803.38
row_00996,4105.27
row_00997,455.86
row_00998,3737.98
row_00999,1569.5
row_01001,3166.05
row_01017,132.57
row_01025,1228.84
row_01026,1337.6
row_01031,290.62
row_01032,1426.37
row_01034,3083.5
row_01043,2669.97
row_01044,3159.04
row_01046,946.42
row_01050,1532.82
row_01064,3462.65
row_01077,338.56
row_01078,1999.71
row_01085,2444.41
row_01090,1018.72
row_01093,2192.75
row_01104,1573.3
row_01105,632.57
row_01107,4045.24
row_01108,1820.56
row_01111,499.61
row_01115,6600.6
row_01119,2367.25
row_01123,3220.66
row_01124,1539.43
row_01126,967.05
row_01129,807.25
row_01145,1095.79
row_01146,822.43
row_01148,2532.31
row_01162,2766.15
row_01165,954.07
row_01178,2192.86
row_01183,211.9
row_01190,2030.62
row_01191,3728.56
row_01192,4221.66
row_01197,1184.78
row_01202,5106.26
row_01205,246.83
row_01207,2508.3
row_01209,907.41
row_01211,1929.22
row_01212,2604.15
row_01213,1503.56
row_01215,1577.74
row_01237,337.25
row_01246,1351.96
row_01254,1126.41
row_01263,73.54
row_01266,2954.35
row_01268,88.73
row_01277,912.38
row_01293,2773.92
row_01294,2607.05
row_01295,85.68
row_01300,5858.87
row_01304,1428.31
row_01311,3600.31
row_01314,571.06
row_01315,290.01
row_01330,1996.53
row_01332,4916.19
row_01334,2933.61
row_01345,916.97
row_01350,4597.82
row_01355,1212.69
row_01356,2109.73
row_01357,457.88
row_01362,1705.59
row_01368,6582.76
row_01375,2989.0
row_01380,699.71
row_01390,540.93
row_01396,4582.09
row_01397,3701.25
row_01404,3630.89
row_01407,1806.45
row_01412,4362.7
row_01418,1158.26
row_01424,729.07
row_01433,2536.38
row_01436,3292.51
row_01443,453.61
row_01456,2713.5
row_01465,2528.8
row_01475,1573.81
row_01478,2974.53
row_01494,1263.02
row_01497,187.33
row_01499,2465.25
row_01501,1697.28
row_01508,4069.46
row_01513,6745.85
row_01532,4367.7
row_01534,1710.04
row_01540,1659.88
row_01552,2942.25
row_01553,2037.05
row_01563,108.15
row_01564,5667.84
row_01565,4115.69
row_01567,465.7
row_01572,150.93
row_01573,2347.77
row_01576,1993.58
row_01577,2296.92
row_01583,1134.28
row_01586,1979.32
row_01594,6282.11
row_01596,6220.45
row_01598,2045.84
row_01605,261.27
row_01616,4829.6
row_01621,3658.16
row_01624,6198.08
row_01625,1146.87
row_01626,1338.08
row_01630,1261.08
row_01639,399.4
row_01641,289.07
row_01643,1588.12
row_01648,1977.25
row_01654,111.04
row_01655,589.13
row_01656,6152.27
row_01659,3246.9
row_01664,814.63
row_01666,1304.67
row_01687,2636.05
row_01689,1349.4
row_01693,1493.93
row_01698,1945.36
row_01700,2334.64
row_01701,3612.92
row_01702,1164.65
row_01714,3439.3
row_01725,5842.36
row_01743,2523.56
row_01750,637.83
row_01762,216.38
row_01770,3687.75
row_01773,1276.5
row_01782,2868.12
row_01784,1762.76
row_01790,4161.5
row_01792,2257.32
row_01801,4367.7
row_01802,1867.54
row_01805,72.19
row_01808,786.43
row_01822,1358.86
row_01826,785.78
row_01829,3367.2
row_01836,3336.32
row_01839,232.53
row_01840,2101.27
row_01844,4012.28
row_01845,8617.32
row_01853,682.75
row_01862,788.7
row_01872,555.65
row_01882,2936.07
row_01886,896.55
row_01888,904.51
row_01895,4653.12
row_01911,1338.08
row_01915,1658.06
row_01926,2419.39
row_01932,3117.62
row_01946,1430.73
row_01952,4542.62
row_01961,289.07
row_01973,129.51
row_01982,4365.0
row_01983,1056.56
row_01991,2765.92
row_01993,1978.39
row_01994,4349.91
row_01995,1655.5
row_01998,445.59
row_01999,209.48
row_02005,2394.77
row_02011,3819.05
row_02015,5387.65
row_02016,1025.56
row_02018,2870.73
row_02055,5751.94
row_02056,1799.56
row_02059,203.82
row_02068,210.72
row_02069,1072.78
row_02076,285.22
row_02079,570.08
row_02083,693.93
row_02086,1489.22
row_02095,653.49
row_02098,3861.15
row_02100,4507.15
row_02103,5499.03
row_02106,1847.98
row_02107,5710.53
row_02112,4084.67
row_02118,2931.2
row_02126,3861.71
row_02127,4733.75
row_02130,2501.31
row_02133,3734.19
row_02146,448.43
row_02147,4574.59
row_02152,4394.86
row_02153,2291.74
row_02162,3297.11
row_02164,4587.81
row_02170,2547.76
row_02193,128.56
row_02195,3240.07
row_02199,3766.26
row_02203,2955.55
