id,total_sales
row_00009,2784.287289179894
row_00015,3789.964599367434
row_00019,3018.343953554754
row_00020,3157.7519005723434
row_00023,2477.268248669854
row_00026,362.6040717745309
row_00027,3714.6104260025672
row_00033,3112.4420212881346
row_00034,358.8978855818757
row_00037,2077.929486804548
row_00041,2194.9814194518603
row_00042,1497.9485727355013
row_00045,1266.8351268374563
row_00049,2025.0362057322875
row_00056,3058.966413348888
row_00057,2032.2019759013692
row_00060,829.8271614083928
row_00079,2923.8797019369817
row_00082,3628.6632217052606
row_00085,2412.126616509242
row_00091,990.3529258087385
row_00104,2414.364097223367
row_00105,1048.134194606408
row_00109,1589.2404076578684
row_00115,662.2123330593545
row_00117,501.46264525065135
row_00119,3053.32953456863
row_00120,2080.1499555972105
row_00123,988.8799092820684
row_00125,1793.6661011061858
row_00130,593.5093303772296
row_00132,1898.7788920774242
row_00134,1815.4771062061402
row_00139,3606.6650055655864
row_00141,3540.070758261557
row_00144,2515.7666938401476
row_00162,2345.4608190168274
row_00189,633.4046375353471
row_00192,3000.994870185916
row_00202,3391.849495741565
row_00203,2725.9484617296775
row_00208,1455.032481401865
row_00210,2935.67762298953
row_00220,2003.690445075734
row_00235,1928.0146757315401
row_00236,1656.2369640921647
row_00247,120.86980326770981
row_00249,651.0470903308283
row_00252,4037.1411506246277
row_00254,2380.8044164806397
row_00256,3927.4072592460934
row_00260,2940.995000427947
row_00265,720.9726725501384
row_00266,1636.4524335407532
row_00269,2840.620946717455
row_00283,1324.23902300923
row_00288,872.8053190691269
row_00293,1617.2807491140013
row_00296,269.453556431738
row_00298,228.940523180461
row_00301,1404.4626016129237
row_00305,2840.144952944675
row_00322,645.8712765451983
row_00323,2389.7674506073795
row_00325,2471.939658441432
row_00327,3656.664260355148
row_00336,2070.5464358484205
row_00337,3651.535728312464
row_00341,2070.9085555922616
row_00345,3273.8382474328405
row_00353,1587.0882309681065
row_00354,1914.087355887274
row_00363,2284.939921302316
row_00368,4787.519727649718
row_00370,3613.132168657244
row_00373,1940.2734429717325
row_00374,1640.3854599216188
row_00375,1355.347229254408
row_00377,3007.6599359279016
row_00385,837.6281409002067
row_00389,2428.4011293202493
row_00391,717.5274116159967
row_00404,47.980015922468056
row_00405,2648.089598321891
row_00407,3663.248135970235
row_00415,2813.568482585488
row_00416,2585.208957398375
row_00423,486.7438912217017
row_00430,2568.2080570499693
row_00431,1915.6929903018745
row_00435,1331.0404311128923
row_00437,2152.209113748846
row_00438,503.1542628562772
row_00439,3463.1288013385474
row_00441,2671.2645411029716
row_00447,65.56950691539214
row_00448,1983.0803055021722
row_00449,702.3703493891649
row_00460,24.271613526455212
row_00465,1681.4562686397799
row_00472,1475.303298568189
row_00476,568.7894143467415
row_00478,3437.275734616097
row_00480,232.61341856602849
row_00485,3464.320900247519
row_00488,779.318456145319
row_00498,3310.2882566433373
row_00499,2879.0844016842952
row_00500,3947.254355970642
row_00504,1901.2010856005493
row_00508,1795.6675523455701
row_00518,241.69980791949956
row_00519,1127.1814942303486
row_00520,1611.783432278251
row_00525,1492.5712244400947
row_00526,2506.804304877395
row_00530,2489.5466101013294
row_00531,3791.169149755131
row_00534,1623.764354398093
row_00538,971.0294048275518
row_00543,199.4590674043502
row_00551,580.7106184217016
row_00555,855.1614535560641
row_00559,2554.665106021524
row_00561,3051.770852143617
row_00569,3130.680784087508
row_00572,243.850633840113
row_00577,3285.1190975385316
row_00580,3433.3148841331285
row_00584,4455.7113211862825
row_00585,3286.832449069173
row_00591,2003.166214162014
row_00601,4314.284662206333
row_00603,2553.8235548083653
row_00613,3082.621144258983
row_00618,1443.5773274310225
row_00620,3294.8800574186525
row_00622,1996.1722245259823
